will,this,work,lets,find,out
,Spring,2018,BRAIN-BASED LEARNING,EDUC,Online GR (75% or more online)
,Spring,2018,EARTH SCIENCE LAB,SCI,Lab with No Credit
,Spring,2018,INDIVIDUAL STUDIO: 2D DESIGN,ART,Arranged Undergraduate
,Spring,2018,INTRO BIOLOGY I,BIOL,change
,Spring,2018,ORGANIC CHEMISTRY I LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,INTRO TO READING & WRIT ASSESS,READ,change
,Spring,2018,SELF MANAGEMENT STRATEGIES,HCA,should
,Spring,2018,LEAN CONCEPTS IN ORGANIZATIONS,SCM,should
,Spring,2018,SEL TOPICS IN COMP SCIENCE,CS,Arranged Undergraduate
,Spring,2018,3D DESIGN,ART,change
,Spring,2018,EXPERIMENTAL PSYCHOLOGY W/ LAB,PSYC,change
,Spring,2018,ELEMENTARY SPANISH I,SPAN,change
,Spring,2018,DEV OF EARLY CHILDHOOD PROG,ECED,change
,Spring,2018,ELEMENTARY CHEROKEE II,CHER,change
,Spring,2018,FINANCIAL STATEMENT ANALYSIS,FIN,change
,Spring,2018,ASSESSMENT AND EVALUATION,EDUC,Internship - Undergraduate
,Spring,2018,CONVERSATIONAL CHEROKEE,CHER,change
,Spring,2018,PAINTING III,ART,change
,Spring,2018,AMERICAN INDIAN RHETORICS,ENGL,change
,Spring,2018,PSYCHOLOGY OF PERSONALITY,PSYC,change
,Spring,2018,CULTURAL ANTHROPOLOGY,SOC,change
,Spring,2018,CAMP RECREATION,REC,change
,Spring,2018,ABNORMAL PSYCHOLOGY,PSYC,should
,Spring,2018,HEALTHCARE ETHICS & POLICY,HCA,should
,Spring,2018,INTRODUCTION TO TOURISM,HTM,should
,Spring,2018,ADV ORG & IMPL OF EARLY CH PR,ECED,Arranged Graduate
,Spring,2018,WORKSHOP,SOWK,change
,Spring,2018,SPECIAL TOPICS,SOWK,should
,Spring,2018,NURSE EDUC ROLE DEVELOPMENT,NURS,Online GR (75% or more online)
,Spring,2018,CHEMISTRY SEMINAR I,CHEM,change
,Spring,2018,20TH CENTURY AMERICAN DRAMA,ENGL,change
,Spring,2018,THESIS/TEACHING PORTFOLIO,ENGL,Arranged Graduate
,Spring,2018,HISTORICAL GEOLOGY,GEOL,should
,Spring,2018,HFS CAPSTONE,HFS,should
,Spring,2018,RESEARCH IN CHEMISTRY II,CHEM,Arranged Undergraduate
,Spring,2018,EARTH SCIENCE,SCI,Online GR (75% or more online)
,Spring,2018,FINANCIAL STATEMENT ANALYSIS,ACFN,Traditional GR (0% online)
,Spring,2018,PRINCIPLES OF MANAGEMENT,MGMT,change
,Spring,2018,GENETICS LAB,BIOL,Lab with No Credit
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,change
,Spring,2018,EDUCATIONAL RESEARCH,EDUC,Online GR (75% or more online)
,Spring,2018,PHARMACOLOGY: DUAL DIAGNOSIS,COUN,Online GR (75% or more online)
,Spring,2018,INFO TECH & EMERG OPER CTRS,CR J,CEL UG (75% or more online)
,Spring,2018,PUBLICATION DESIGN,ART,change
,Spring,2018,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,Lab with No Credit
,Spring,2018,PRACTICUM II ADDICTION COUN,COUN,Traditional GR (0% online)
,Spring,2018,BUSINESS DECISION ANALYSIS,MGMT,change
,Spring,2018,HONORS RESEARCH II,PSYC,Arranged Undergraduate
,Spring,2018,MOLECULAR & CELLULAR BIOL LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,APPLIED ASSESSMENT,READ,Online GR (75% or more online)
,Spring,2018,PHYSICAL CHEMISTRY II LAB,CHEM,Lab with No Credit
,Spring,2018,WORLD MUSIC,MUS,should
,Spring,2018,SENIOR SEMINAR,SPAN,Arranged Undergraduate
,Spring,2018,BASIC NUTRITION,NUTR,should
,Spring,2018,CUL ACT AMONG 5 CIV TRIBES,AIS,should
,Spring,2018,SEMINAR IN RELIGIOUS STUDIES,REL,change
,Spring,2018,FLUTE,MUS,Arranged Music - Undergraduate
,Spring,2018,SEM: LITERACY TRENDS & ISSUES,READ,Online GR (75% or more online)
,Spring,2018,AMERICAN HISTORY TO 1877,HIST,change
,Spring,2018,ORGANIZATIONAL BEHAVIOR,MGMT,should
,Spring,2018,DIVERS & ETH DILEMMAS IN CR J,CR J,Arranged Undergraduate
,Spring,2018,OCD II: GLAU & ANT UVEAL DIS,OPT,Traditional GR (0% online)
,Spring,2018,INTRO BIOLOGY II LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,NEGOTIATION AND LABOR ISSUES,MGMT,should
,Spring,2018,APPLIED MATHEMATICS,MATH,change
,Spring,2018,THESIS,CR J,Arranged Graduate
,Spring,2018,QUANT MTHDS IN ACCT/FIN ANALYS,ACFN,Traditional GR (0% online)
,Spring,2018,BASIC LEADERSHIP,MILS,change
,Spring,2018,CLIN TEACHING & PRE-INTERN I,EDUC,change
,Spring,2018,SEN SEM IN HOMELAND SECURITY,CR J,Blended UG (50 to <75% online)
,Spring,2018,APPLIED MATHEMATICS,MATH,change
,Spring,2018,NEGOTIATION & CONFL RESOLUTION,TECH,Blended UG (50 to <75% online)
,Spring,2018,LIBRARY MEDIA CAPSTONE,LIBM,"Partial GR (>0%, <50% online)"
,Spring,2018,ACQ & ORG OF LIBRARY MATERIALS,LIBM,Blended GR (50 to <75% online)
,Spring,2018,ABNORMAL PSYCHOLOGY,PSYC,Blended UG (50 to <75% online)
,Spring,2018,CHILD MALTREATMENT,SOWK,Blended UG (50 to <75% online)
,Spring,2018,ADVANCED PLAY DIRECTION,DRAM,some
,Spring,2018,COLLEGE ALGEBRA,MATH,change
,Spring,2018,COLLEGE ALGEBRA,MATH,change
,Spring,2018,INTRO LAW AND AMER COURT SYS,CR J,some
,Spring,2018,HUMAN ANATOMY & PHYSIOLOGY,H ED,some
,Spring,2018,PRIN OF INFORMATION SYSTEMS,IS,should
,Spring,2018,TOPICS IN MATHEMATICS,MATH,Blended UG (50 to <75% online)
,Spring,2018,CHILDHOOD ASSESSMENT & APPR,COUN,"Partial GR (>0%, <50% online)"
,Spring,2018,PROGRAMMING FOR CYBER SECURITY,CS,values
,Spring,2018,POINT-SET TOPOLOGY,MATH,values
,Spring,2018,MODERN CULTURES,HUM,some
,Spring,2018,INTRO LAW AND AMER COURT SYS,CR J,Blended UG (50 to <75% online)
,Spring,2018,PRINCIPLES OF MANAGEMENT,MGMT,Blended UG (50 to <75% online)
,Spring,2018,SPECIAL TOPICS,ELED,Blended UG (50 to <75% online)
,Spring,2018,COLLEGE ALGEBRA,MATH,change
,Spring,2018,BUSINESS COMMUNICATIONS,IS,some
,Spring,2018,BUSINESS COMMUNICATIONS,IS,some
,Spring,2018,INTERNATIONAL MARKETING,MKT,Blended UG (50 to <75% online)
,Spring,2018,DATABASE MANAGEMENT SYSTEMS,CS,values
,Spring,2018,SPECIAL TOPICS,SOWK,Interactive Video - Undergrad
,Spring,2018,SEM IN QUALITATIVE RES/WRITING,CR J,Traditional GR (0% online)
,Spring,2018,2D DESIGN,ART,change
,Spring,2018,CELL BIOLOGY,BIOL,change
,Spring,2018,INTRO TO FINANCIAL ACCOUNTING,ACCT,change
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,FINANCE FOR HEALTH CARE MGMT,HCA,should
,Spring,2018,FIGURE DRAWING II,ART,change
,Spring,2018,GENERAL PHYSICS I,PHYS,change
,Spring,2018,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,Lab with No Credit
,Spring,2018,SPECIAL TOPICS,SOWK,change
,Spring,2018,CRIMINAL LAW II,CR J,CEL UG (75% or more online)
,Spring,2018,SAXOPHONE,MUS,Arranged Music - Undergraduate
,Spring,2018,SEMINAR,EDUC,Online GR (75% or more online)
,Spring,2018,GENERAL CHEMISTRY I LECTURE,CHEM,change
,Spring,2018,HISTORIOGRAPHY & HIST RESEARCH,HIST,Arranged Undergraduate
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,COGN DEV YOUNG CHILD/INTEG CUR,ECED,change
,Spring,2018,COUNSELING RESEARCH,COUN,Traditional GR (0% online)
,Spring,2018,RESEARCH PRACTICUM I,OCTH,Traditional GR (0% online)
,Spring,2018,SPECIAL TOPICS SEMINAR,WGS,should
,Spring,2018,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,Lab with No Credit
,Spring,2018,HONORS RESEARCH III,EDUC,Arranged Undergraduate
,Spring,2018,SEL TOPICS IN COMP SCIENCE,CS,change
,Spring,2018,MOLECULAR & CELLULAR BIOL LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,RESEARCH IN CHEMISTRY II,CHEM,Arranged Undergraduate
,Spring,2018,AMERICAN HISTORY SINCE 1877,HIST,change
,Spring,2018,ADVANCED TOPICS IN BIOLOGY,BIOL,Arranged Graduate
,Spring,2018,HONORS RESEARCH II,IS,Arranged Undergraduate
,Spring,2018,QUANT METHODS FOR BUS DEC,BADM,change
,Spring,2018,POETRY WRITING WORKSHOP,ENGL,change
,Spring,2018,POLS SEN SEM: THE RESEARCH PRO,POLS,Arranged Undergraduate
,Spring,2018,HONORS RESEARCH I,BIOL,Arranged Undergraduate
,Spring,2018,FAMILY SOCIOLOGY,SOC,should
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,COMPUTERS IN MODERN SOCIETY,CS,change
,Spring,2018,ADVANCED SUPPLY CHAIN STRATEGY,SCM,should
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,PHILOSOPHY OF LAW,POLS,should
,Spring,2018,PERSONAL FITNESS & WELLNESS,H ED,change
,Spring,2018,PSYCHOLOGICAL STATISTICS,PSYC,change
,Spring,2018,SPECIAL TOPICS,ELED,change
,Spring,2018,CAPSTONE I,SCI,Online GR (75% or more online)
,Spring,2018,DISASTER RESPONSE & RECOVERY,CR J,CEL UG (75% or more online)
,Spring,2018,WORLD REGIONAL GEOGRAPHY,GEOG,should
,Spring,2018,IMMUNOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,AMERICAN FEDERAL GOVERNMENT,POLS,should
,Spring,2018,CLARINET,MUS,Arranged Music - Undergraduate
,Spring,2018,COMPUTERS IN MODERN SOCIETY,CS,should
,Spring,2018,AURAL REHABILITATION,SLP,change
,Spring,2018,DATABASE MANAGEMENT SYSTEMS,CS,change
,Spring,2018,TEACHING ENGL IN SECONDARY SCH,ENGL,values
,Spring,2018,JAZZ ENSEMBLE,MUS,Lab with Credit - Undergrad
,Spring,2018,PROFESSIONAL NURSING ROLE,NURS,should
,Spring,2018,APPLIED SAFETY ENGINEERING,SAFM,change
,Spring,2018,CHAMBER MUSIC,MUS,Lab with Credit - Undergrad
,Spring,2018,TRADITIONAL GRAMMAR & USAGE,ENGL,change
,Spring,2018,COUNSELING SUPERVISION,COUN,Traditional GR (0% online)
,Spring,2018,COMPUTER OPERATING SYSTEMS,CS,change
,Spring,2018,EDUCATIONAL RESEARCH,EDUC,Online GR (75% or more online)
,Spring,2018,METHODS & TECHN OF COUNSELING,COUN,Traditional GR (0% online)
,Spring,2018,RESEARCH IN CHEMISTRY I,CHEM,Interactive Video - Undergrad
,Spring,2018,VICTIMOLOGY,CR J,change
,Spring,2018,OBJECT ORIENTED PROGRAMMING,CS,change
,Spring,2018,INTRO HEALTH CARE ADMIN,HCA,should
,Spring,2018,SCIENCE & MEDICAL TERMINOLOGY,SCI,should
,Spring,2018,INTRODUCTION TO PSYCHOLOGY,PSYC,change
,Spring,2018,BRASS CLASS,MUS,change
,Spring,2018,RESEARCH SEMINAR,SCI,Interactive Video - Graduate
,Spring,2018,OCD IV: ORB/NEURO DISEASE,OPT,Traditional GR (0% online)
,Spring,2018,SEMINAR,EDUC,Internship - Undergraduate
,Spring,2018,INTERMEDIATE ACCOUNTING II,ACCT,change
,Spring,2018,ELEMENTARY SPANISH II,SPAN,change
,Spring,2018,VOCAL DICTION II,MUS,change
,Spring,2018,CHILD WELFARE,SOWK,change
,Spring,2018,PHYSIOLOGICAL PSYCHOLOGY,PSYC,should
,Spring,2018,STRABISMUS AND AMBLYOPIA,OPT,Traditional GR (0% online)
,Spring,2018,CHEROKEE CULTURAL HERITAGE  ,CHER,should
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,change
,Spring,2018,FOUND OF ORG LDRSHP & PERS DEV,ORGL,should
,Spring,2018,SEMINAR IN ENGLISH STUDIES I,ENGL,Traditional GR (0% online)
,Spring,2018,CLINICAL PRACTICUM II,MLS,should
,Spring,2018,INSTRUCTIONAL LEADERSHIP,EDUC,Online GR (75% or more online)
,Spring,2018,CLINICAL PSYCHOPATHOLOGY,COUN,Traditional GR (0% online)
,Spring,2018,MOLECULAR BIOLOGY,BIOL,change
,Spring,2018,NUTRITION FOR HEALTH/SPORT,H ED,change
,Spring,2018,PLANE TRIGONOMETRY,MATH,change
,Spring,2018,ORGANIC CHEMISTRY II LECTURE,CHEM,change
,Spring,2018,SURVEY IN AMERICAN POLICING,CR J,CEL UG (75% or more online)
,Spring,2018,TRAN PLANS FOR STUDENTS W/DIS,SPED,should
,Spring,2018,CRIM JUSTICE COMPUTER APPL,CR J,should
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,change
,Spring,2018,PRACTICE III,SOWK,change
,Spring,2018,ASSESSMENT & INTERV COMM DIFF,SLP,change
,Spring,2018,SCHOOL FACILITY MANAGEMENT,EDUC,Online GR (75% or more online)
,Spring,2018,HEALTH CARE ADMIN. PRACTICUM,HCA,Internship - Undergraduate
,Spring,2018,DIFFERENTIAL EQUATIONS,MATH,change
,Spring,2018,PRINCIPLES OF FINANCE,FIN,change
,Spring,2018,POLITICAL PARTIES,POLS,should
,Spring,2018,DIRECTED READINGS IN SAFETY,D ED,Arranged Undergraduate
,Spring,2018,AMERICAN HISTORY SINCE 1877,HIST,should
,Spring,2018,ART HISTORY SURVEY I,HUM,change
,Spring,2018,PLANT BIOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,ART APPRECIATION,ART,change
,Spring,2018,CONFLICT MANAGEMENT,COMM,change
,Spring,2018,JAZZ COMBOS,MUS,Arranged Undergraduate
,Spring,2018,CHAMBER MUSIC,MUS,Lab with Credit - Undergrad
,Spring,2018,INTRODUCTION TO PSYCHOLOGY,PSYC,change
,Spring,2018,SEMINAR IN ENGLISH STUDIES II,ENGL,Traditional GR (0% online)
,Spring,2018,EDUCATIONAL PSYCHOLOGY,EDUC,should
,Spring,2018,INCOME TAX ACCOUNTING,ACCT,change
,Spring,2018,ACCOUNTING  TAX PRACTICUM,ACCT,Internship - Undergraduate
,Spring,2018,INTRO TO CYBER SECURITY,CR J,should
,Spring,2018,RESEARCH IN NATURAL SCIENCES,SCI,Arranged Graduate
,Spring,2018,STUDIES IN INSTRUMENTAL LIT,MUS,Arranged Undergraduate
,Spring,2018,COLLEGE ALGEBRA,MATH,change
,Spring,2018,EARLY WESTERN CIVILIZATION,HIST,change
,Spring,2018,THE CRIMINAL JUSTICE SYSTEM,CR J,CEL GR (75% or more online)
,Spring,2018,PRIN OF INFORMATION SYSTEMS,IS,should
,Spring,2018,AMERICAN FEDERAL GOVERNMENT,POLS,should
,Spring,2018,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,change
,Spring,2018,MODERN CULTURES,HUM,change
,Spring,2018,HONORS RESEARCH II,SLP,Arranged Undergraduate
,Spring,2018,NEW TESTAMENT GREEK II,GREK,change
,Spring,2018,PROF DEV IN COMPUTER SCIENCE,CS,Arranged Undergraduate
,Spring,2018,STRAT ELL ELEM/MID,ELED,should
,Spring,2018,PERSONAL FINANCIAL PLANNING,FIN,should
,Spring,2018,GENERAL CHEMISTRY I LECTURE,CHEM,change
,Spring,2018,INTERCULTURAL COMMUNICATION,COMM,should
,Spring,2018,LINGUISTICS,ENGL,change
,Spring,2018,HONORS RESEARCH IV,CS,Arranged Undergraduate
,Spring,2018,RESEARCH METHODS IN CR J,CR J,CEL UG (75% or more online)
,Spring,2018,LEADERSHIP & ETHICS,MILS,change
,Spring,2018,DEVELOPMENTAL BIOLOGY,BIOL,change
,Spring,2018,STATISTICAL METHODS,MATH,change
,Spring,2018,STRATEGIC MANAGEMENT,MBA,Online GR (75% or more online)
,Spring,2018,COUNSELING RESEARCH,COUN,Traditional GR (0% online)
,Spring,2018,LEADERSHIP IN ORGANIZATIONS,TECH,should
,Spring,2018,GENERAL PHYSICAL SCIENCE,SCI,change
,Spring,2018,PUBLIC INTERN IN AMER STUDIES,AMST,Internship - Graduate
,Spring,2018,CELL BIOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,THESIS/TEACHING PORTFOLIO,ENGL,Arranged Graduate
,Spring,2018,PRINCIPLES OF OPERATIONS MGMT,MGMT,should
,Spring,2018,SENIOR SEMINAR,BIOL,change
,Spring,2018,ADVANCED CLINICAL MICROBIOLOGY,MLS,should
,Spring,2018,MANAGERIAL FINANCE,MBA,Traditional GR (0% online)
,Spring,2018,FUNDAMENTALS OF GEOGRAPHY,GEOG,should
,Spring,2018,CORRECTIONS,CR J,CEL UG (75% or more online)
,Spring,2018,HONORS RESEARCH II,ART,Arranged Undergraduate
,Spring,2018,BUSINESS LAW,MBA,Traditional GR (0% online)
,Spring,2018,PIANO CLASS II,MUS,change
,Spring,2018,METH & 2ND LANG ACQ THEORY,ENGL,should
,Spring,2018,"SEM IN HEALTH, PHYS EDUC & SAF",P ED,Arranged Graduate
,Spring,2018,AMERICAN HISTORY TO 1877,HIST,change
,Spring,2018,INTRODUCTION TO COUNSELING,PSYC,change
,Spring,2018,MODERN WESTERN CIVILIZATION,HIST,change
,Spring,2018,GOV AND NOT-FOR PROFIT ACCT,ACCT,should
,Spring,2018,MEDIA INTERNSHIP I,M S,Internship - Undergraduate
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,PRACTICUM,P ED,Arranged Undergraduate
,Spring,2018,GENERAL CHEMISTRY II LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,THEORY OF COACHING,P ED,change
,Spring,2018,MUSIC THEORY II (HARMONY),MUS,change
,Spring,2018,DIGITAL MEDIA PRODUCTION,M S,change
,Spring,2018,WRKSHP: CRIM JUST & LEGAL ST,CR J,CEL UG (75% or more online)
,Spring,2018,PERSONAL HEALTH,H ED,change
,Spring,2018,PUBLIC OPINION & POL BEHAVIOR,POLS,change
,Spring,2018,SENIOR SEMINAR,SPAN,Arranged Undergraduate
,Spring,2018,GEOMETRY & MEASUREMENT,MATH,change
,Spring,2018,INDEPENDENT STUDY,SOC,Arranged Undergraduate
,Spring,2018,PSYCHOLOGY OF HUMAN SEXUALITY,PSYC,change
,Spring,2018,SELECTED TOPICS IN BIOLOGY,BIOL,change
,Spring,2018,EARTH SCIENCE,SCI,should
,Spring,2018,CONDITIONS II,OCTH,Traditional GR (0% online)
,Spring,2018,COUNSELING SUPERVISION,COUN,Traditional GR (0% online)
,Spring,2018,TECHNOLOGY & SOCIETY,TECH,should
,Spring,2018,HONORS RESEARCH III,ECED,Arranged Undergraduate
,Spring,2018,COUNSELING RESEARCH,COUN,Traditional GR (0% online)
,Spring,2018,EMERGING TECHNOLOGIES,EDUC,some
,Spring,2018,LANG ARTS STRAT ELEM/MID,ELED,some
,Spring,2018,ASSESS PROG MONIT ELEM/MID,ELED,some
,Spring,2018,DEV OF EARLY CHILDHOOD PROG,ECED,Blended UG (50 to <75% online)
,Spring,2018,ADV COGNITIVE DEV YOUNG CHILD,ECED,Blended GR (50 to <75% online)
,Spring,2018,READ/LANG DEV OF THE YNG CHILD,READ,some
,Spring,2018,INTRO TO READING & WRIT ASSESS,READ,Blended UG (50 to <75% online)
,Spring,2018,INTRO TO READING & WRIT ASSESS,READ,Blended UG (50 to <75% online)
,Spring,2018,JUVENILE JUSTICE,CR J,Blended UG (50 to <75% online)
,Spring,2018,FIRST AID/RESP TO EMERGENCIES,H ED,Blended UG (50 to <75% online)
,Spring,2018,COLLEGE ALGEBRA LAB,MATH,Lab with Credit - Undergrad
,Spring,2018,PR AND THE MEDIA,M S,Blended UG (50 to <75% online)
,Spring,2018,INDUSTRIAL AIR POLL CONTROL,ENVM,change
,Spring,2018,COLLEGE ALGEBRA LAB,MATH,Lab with Credit - Undergrad
,Spring,2018,COMPOSITION I LAB,ENGL,Lab with Credit - Undergrad
,Spring,2018,INTRO TO CRIMINAL JUSTICE,CR J,some
,Spring,2018,WRKSHP: CRIM JUST & LEGAL ST,CR J,some
,Spring,2018,MNGING ORGANIZ FIN & RESOURCES,EDUC,Blended GR (50 to <75% online)
,Spring,2018,MEDICAL NUTRITION THERAPY I,NUTR,values
,Spring,2018,SPORTS FACILITY MANAGEMENT,P ED,Blended GR (50 to <75% online)
,Spring,2018,GEOMETRY AND MEASUREMENT,MATH,Blended GR (50 to <75% online)
,Spring,2018,"PROG DEVELMT, ASSESSMT, & EVAL",EDUC,Blended GR (50 to <75% online)
,Spring,2018,COLLEGE ALGEBRA LAB,MATH,Lab with Credit - Undergrad
,Spring,2018,INDUSTRIAL HYGIENE,SAFM,change
,Spring,2018,EXPERIMENTAL PSYCHOLOGY W/ LAB,PSYC,change
,Spring,2018,ELEM SCH PROGRAMS IN PHYS EDUC,P ED,change
,Spring,2018,PRACTICE I,SOWK,change
,Spring,2018,INTRODUCTION TO PHOTOGRAPHY,ART,change
,Spring,2018,AMERICAN SIGN LANGUAGE I,SPED,change
,Spring,2018,CLIENT CARE SKILLS,OCTH,Traditional GR (0% online)
,Spring,2018,BUYER BEHAVIOR,MKT,should
,Spring,2018,DEVELOPMENTAL ACTIVITIES,P ED,Lab with Credit - Undergrad
,Spring,2018,INTERPERSONAL COMMUNICATION,OPT,Traditional GR (0% online)
,Spring,2018,ADULT DEVELOPMENT & AGING,PSYC,change
,Spring,2018,PERCUSSION,MUS,Arranged Music - Undergraduate
,Spring,2018,ACCOUNTING INFORMATION SYSTEMS,ACCT,change
,Spring,2018,CHALLENGES IN INTERPERS COMM,COMM,change
,Spring,2018,PSYCHOLOGICAL STATISTICS,PSYC,change
,Spring,2018,MUSIC THEORY II (AURAL),MUS,change
,Spring,2018,INTRO TO ENVIRONMENTAL MGMT,ENVM,change
,Spring,2018,LITERACY ASSESSMENT,READ,Online GR (75% or more online)
,Spring,2018,NURSING PRACTICE CAPSTONE,NURS,Online GR (75% or more online)
,Spring,2018,ORGANIC CHEMISTRY II LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,DRAWING I,ART,change
,Spring,2018,MARKETING INTERNSHIP,MKT,Internship - Undergraduate
,Spring,2018,PAINTING II,ART,change
,Spring,2018,GENERAL BIOLOGICAL SCIENCE,BIOL,should
,Spring,2018,FRESHMAN COMPOSITION I,ENGL,should
,Spring,2018,CONTENT LITERACY K-8,READ,should
,Spring,2018,ADVANCED SPANISH GRAMMAR,SPAN,values
,Spring,2018,IMMUNOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,CLINICAL PSYCHOPATHOLOGY,COUN,Traditional GR (0% online)
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,change
,Spring,2018,WRKSHP: CRIM JUST & LEGAL ST,CR J,should
,Spring,2018,WIND ENSEMBLE,MUS,Lab with Credit - Undergrad
,Spring,2018,MEDIA CAMPAIGNS & EVENTS,M S,change
,Spring,2018,LEADING AND MANAGING,ORGL,should
,Spring,2018,FACILITATING LEARN HEALTH PROF,NURS,Online GR (75% or more online)
,Spring,2018,HONORS RESEARCH IV,MKT,Arranged Undergraduate
,Spring,2018,GENERAL BIOLOGICAL SCIENCE LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,EDUCATIONAL PSYCHOLOGY,EDUC,should
,Spring,2018,WORKSHOP,SOWK,change
,Spring,2018,MEDIA LITERACY,M S,change
,Spring,2018,DIVERSITY ISSUES IN COUNSELING,COUN,Traditional GR (0% online)
,Spring,2018,TRUMPET,MUS,Arranged Music - Undergraduate
,Spring,2018,GROUP PRACTICE MANAGEMENT,HCA,should
,Spring,2018,COMPUTER APPLICATIONS IN ART,ART,change
,Spring,2018,GLOBAL ACCT & FINANCL ANALYS,ACFN,Traditional GR (0% online)
,Spring,2018,ADVANCED CHEROKEE II,CHER,change
,Spring,2018,LIFE-SPAN DEVELOPMENT,PSYC,should
,Spring,2018,UNIVERSITY SINGERS,MUS,Lab with Credit - Undergrad
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,change
,Spring,2018,PRACTICUM IN TESOL,ENGL,should
,Spring,2018,EARLY INTERVENTION,SLP,Traditional GR (0% online)
,Spring,2018,DISCRETE MATHEMATICS,MATH,change
,Spring,2018,SPECIAL TOPICS,AIS,change
,Spring,2018,INSTRUMENTAL ANALYSIS,CHEM,change
,Spring,2018,PROF & TECHNICAL WRITING,ENGL,change
,Spring,2018,AMERICAN HISTORY TO 1877,HIST,should
,Spring,2018,MICROBIOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,GENETICS,BIOL,change
,Spring,2018,SEMINAR IN AMERICAN STUDIES,AMST,Traditional GR (0% online)
,Spring,2018,HONORS RESEARCH IV,BADM,Arranged Undergraduate
,Spring,2018,PRACTICE I,SOWK,change
,Spring,2018,ELECTRODYNAMICS,PHYS,change
,Spring,2018,BUYER BEHAVIOR,MKT,should
,Spring,2018,ELEMENTARY SPANISH I,SPAN,change
,Spring,2018,PRACTICUM II ADDICTION COUN,COUN,Traditional GR (0% online)
,Spring,2018,MANAGEMENT & TEAM SKILLS,MGMT,change
,Spring,2018,ECOLOGY,BIOL,change
,Spring,2018,HUMAN PHYSIOLOGY,BIOL,change
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,FRESHMAN COMPOSITION I,ENGL,change
,Spring,2018,MICROBIOLOGY,BIOL,change
,Spring,2018,INSTRUMENTAL ANALYSIS,CHEM,Interactive Video - Undergrad
,Spring,2018,PSYCHOLOGY OF HUMAN SEXUALITY,PSYC,should
,Spring,2018,METHODS & TECHN OF COUNSELING,COUN,Traditional GR (0% online)
,Spring,2018,POSITIVE PSYCHOLOGY,PSYC,change
,Spring,2018,PROF DEV IN COMPUTER SCIENCE,CS,Arranged Undergraduate
,Spring,2018,SPECIAL TOPICS,SOWK,should
,Spring,2018,ENGINEERING PHYSICS I LAB,PHYS,Lab with No Credit
,Spring,2018,CULTURAL ANTHROPOLOGY,AIS,change
,Spring,2018,ENGLISH CAPSTONE EXPERIENCE,ENGL,Arranged Undergraduate
,Spring,2018,HONORS RESEARCH III,CS,Arranged Undergraduate
,Spring,2018,ADVANCED HUMAN ANATOMY LAB,BIOL,Lab with No Credit
,Spring,2018,COLLEGE ALGEBRA,MATH,should
,Spring,2018,THESIS,SCI,Arranged Graduate
,Spring,2018,INSTRUMENTAL JAZZ IMPROV,MUS,Arranged Music - Undergraduate
,Spring,2018,INSTRUMENTAL ANALYSIS LAB,CHEM,Lab with No Credit
,Spring,2018,HUMAN PHYSIOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,MARKETING MANAGEMENT,MKT,should
,Spring,2018,CLIN TEACHING & PRE-INTERN I,EDUC,change
,Spring,2018,MOLECULAR DIAGNOSIS,MLS,should
,Spring,2018,HUM BEHAVIOR IN SOC ENVIR II,SOWK,should
,Spring,2018,SENIOR SEMINAR,SOWK,change
,Spring,2018,INFO SYSTEMS FOR MANAGERIAL,MBA,Traditional GR (0% online)
,Spring,2018,INTRO TO DIGITAL MEDIA MKTG,MKT,should
,Spring,2018,PERSONAL HEALTH,H ED,change
,Spring,2018,INTERVIEWING,COMM,change
,Spring,2018,OPERA WORKSHOP,MUS,Lab with Credit - Undergrad
