WILL,THIS,WORK,LETS,FIND,OUT
,Spring,2018,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,INTRO EDUC  OF CHILD WITH EXC,SPED,SHOULD
,Spring,2018,DRAMA PRACTICUM I,DRAM,CHANGE
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,CHANGE
,Spring,2018,RELATIONSHIPS & MARRIAGES,HFS,SHOULD
,Spring,2018,RESEARCH IN CHEMISTRY II,CHEM,Arranged Undergraduate
,Spring,2018,PSYCHOLOGICAL STATISTICS,PSYC,CHANGE
,Spring,2018,VISION SCIENCE III: MOTILITY,OPT,Traditional GR (0% online)
,Spring,2018,COLLEGE ALGEBRA,MATH,CHANGE
,Spring,2018,FRESHMAN COMPOSITION I,ENGL,CHANGE
,Spring,2018,SENIOR SEMINAR,TECH,CHANGE
,Spring,2018,EDUCATIONAL PSYCHOLOGY,EDUC,SHOULD
,Spring,2018,CASE MANAGEMENT,SOWK,SHOULD
,Spring,2018,LEVEL I FIELDWORK A,OCTH,Clinical - Graduate
,Spring,2018,PERCUSSION,MUS,Arranged Music - Undergraduate
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,SHOULD
,Spring,2018,INTRODUCTION TO ANALYSIS,MATH,CHANGE
,Spring,2018,PRACTICE III,SOWK,CHANGE
,Spring,2018,FUND OF NURSING RESEARCH,NURS,SHOULD
,Spring,2018,MODERN PHYSICS,PHYS,CHANGE
,Spring,2018,BUSINESS POLICY,MGMT,SHOULD
,Spring,2018,INTERMEDIATE ALGEBRA,MATH,Zero Level
,Spring,2018,ETHICS IN ORGANIZATIONS,ORGL,SHOULD
,Spring,2018,PSYCHOLOGICAL STATISTICS,PSYC,SHOULD
,Spring,2018,RESEARCH IN CHEMISTRY II,CHEM,Arranged Undergraduate
,Spring,2018,HONORS RESEARCH IV,H ED,Arranged Undergraduate
,Spring,2018,"SEMINAR IN HEALTH, PHYSICAL ED",P ED,CHANGE
,Spring,2018,HEALTH CARE ADMIN. PRACTICUM,HCA,Internship - Undergraduate
,Spring,2018,SEMINAR IN AMERICAN STUDIES,AMST,Online GR (75% or more online)
,Spring,2018,REAL ESTATE PRINCIPLES,FIN,SHOULD
,Spring,2018,RESEARCH METHODOLOGY,OPT,Traditional GR (0% online)
,Spring,2018,VOICE,MUS,Arranged Music - Undergraduate
,Spring,2018,JR REC MUSIC PERF/JAZZ STUDIES,MUS,Arranged Music - Undergraduate
,Spring,2018,FORENSICS I,CR J,CHANGE
,Spring,2018,DEVELOPMENTAL ACTIVITIES,P ED,Lab with Credit - Undergrad
,Spring,2018,HISTORY OF ENGLISH LANGUAGE,ENGL,CHANGE
,Spring,2018,MATERIALS/METH FOR CLIN PRAC,SLP,CHANGE
,Spring,2018,SR REC MUSIC PERF/JAZZ STUDIES,MUS,Arranged Music - Undergraduate
,Spring,2018,PAINTING I,ART,CHANGE
,Spring,2018,BUSINESS LAW I,BLAW,CHANGE
,Spring,2018,PRIN OF MACROECONOMICS,ECON,SHOULD
,Spring,2018,MEDICAL TERMINOLOGY,HCA,SHOULD
,Spring,2018,BUSINESS POLICY,MGMT,CHANGE
,Spring,2018,SELECTED TOPICS IN BIOLOGY,BIOL,CHANGE
,Spring,2018,INTERNSHIP,HTM,Internship - Undergraduate
,Spring,2018,BRAIN-BASED LEARNING,EDUC,Online GR (75% or more online)
,Spring,2018,EARTH SCIENCE LAB,SCI,Lab with No Credit
,Spring,2018,INDIVIDUAL STUDIO: 2D DESIGN,ART,Arranged Undergraduate
,Spring,2018,INTRO BIOLOGY I,BIOL,CHANGE
,Spring,2018,ORGANIC CHEMISTRY I LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,INTRO TO READING & WRIT ASSESS,READ,CHANGE
,Spring,2018,SELF MANAGEMENT STRATEGIES,HCA,SHOULD
,Spring,2018,LEAN CONCEPTS IN ORGANIZATIONS,SCM,SHOULD
,Spring,2018,SEL TOPICS IN COMP SCIENCE,CS,Arranged Undergraduate
,Spring,2018,3D DESIGN,ART,CHANGE
,Spring,2018,EXPERIMENTAL PSYCHOLOGY W/ LAB,PSYC,CHANGE
,Spring,2018,ELEMENTARY SPANISH I,SPAN,CHANGE
,Spring,2018,DEV OF EARLY CHILDHOOD PROG,ECED,CHANGE
,Spring,2018,ELEMENTARY CHEROKEE II,CHER,CHANGE
,Spring,2018,FINANCIAL STATEMENT ANALYSIS,FIN,CHANGE
,Spring,2018,ASSESSMENT AND EVALUATION,EDUC,Internship - Undergraduate
,Spring,2018,CONVERSATIONAL CHEROKEE,CHER,CHANGE
,Spring,2018,PAINTING III,ART,CHANGE
,Spring,2018,AMERICAN INDIAN RHETORICS,ENGL,CHANGE
,Spring,2018,PSYCHOLOGY OF PERSONALITY,PSYC,CHANGE
,Spring,2018,CULTURAL ANTHROPOLOGY,SOC,CHANGE
,Spring,2018,CAMP RECREATION,REC,CHANGE
,Spring,2018,ABNORMAL PSYCHOLOGY,PSYC,SHOULD
,Spring,2018,HEALTHCARE ETHICS & POLICY,HCA,SHOULD
,Spring,2018,INTRODUCTION TO TOURISM,HTM,SHOULD
,Spring,2018,ADV ORG & IMPL OF EARLY CH PR,ECED,Arranged Graduate
,Spring,2018,WORKSHOP,SOWK,CHANGE
,Spring,2018,SPECIAL TOPICS,SOWK,SHOULD
,Spring,2018,NURSE EDUC ROLE DEVELOPMENT,NURS,Online GR (75% or more online)
,Spring,2018,CHEMISTRY SEMINAR I,CHEM,CHANGE
,Spring,2018,20TH CENTURY AMERICAN DRAMA,ENGL,CHANGE
,Spring,2018,THESIS/TEACHING PORTFOLIO,ENGL,Arranged Graduate
,Spring,2018,HISTORICAL GEOLOGY,GEOL,SHOULD
,Spring,2018,HFS CAPSTONE,HFS,SHOULD
,Spring,2018,RESEARCH IN CHEMISTRY II,CHEM,Arranged Undergraduate
,Spring,2018,EARTH SCIENCE,SCI,Online GR (75% or more online)
,Spring,2018,FINANCIAL STATEMENT ANALYSIS,ACFN,Traditional GR (0% online)
,Spring,2018,PRINCIPLES OF MANAGEMENT,MGMT,CHANGE
,Spring,2018,GENETICS LAB,BIOL,Lab with No Credit
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,CHANGE
,Spring,2018,EDUCATIONAL RESEARCH,EDUC,Online GR (75% or more online)
,Spring,2018,PHARMACOLOGY: DUAL DIAGNOSIS,COUN,Online GR (75% or more online)
,Spring,2018,INFO TECH & EMERG OPER CTRS,CR J,CEL UG (75% or more online)
,Spring,2018,PUBLICATION DESIGN,ART,CHANGE
,Spring,2018,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,Lab with No Credit
,Spring,2018,PRACTICUM II ADDICTION COUN,COUN,Traditional GR (0% online)
,Spring,2018,BUSINESS DECISION ANALYSIS,MGMT,CHANGE
,Spring,2018,HONORS RESEARCH II,PSYC,Arranged Undergraduate
,Spring,2018,MOLECULAR & CELLULAR BIOL LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,APPLIED ASSESSMENT,READ,Online GR (75% or more online)
,Spring,2018,PHYSICAL CHEMISTRY II LAB,CHEM,Lab with No Credit
,Spring,2018,WORLD MUSIC,MUS,SHOULD
,Spring,2018,SENIOR SEMINAR,SPAN,Arranged Undergraduate
,Spring,2018,BASIC NUTRITION,NUTR,SHOULD
,Spring,2018,CUL ACT AMONG 5 CIV TRIBES,AIS,SHOULD
,Spring,2018,SEMINAR IN RELIGIOUS STUDIES,REL,CHANGE
,Spring,2018,FLUTE,MUS,Arranged Music - Undergraduate
,Spring,2018,SEM: LITERACY TRENDS & ISSUES,READ,Online GR (75% or more online)
,Spring,2018,AMERICAN HISTORY TO 1877,HIST,CHANGE
,Spring,2018,ORGANIZATIONAL BEHAVIOR,MGMT,SHOULD
,Spring,2018,DIVERS & ETH DILEMMAS IN CR J,CR J,Arranged Undergraduate
,Spring,2018,OCD II: GLAU & ANT UVEAL DIS,OPT,Traditional GR (0% online)
,Spring,2018,INTRO BIOLOGY II LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,NEGOTIATION AND LABOR ISSUES,MGMT,SHOULD
,Spring,2018,APPLIED MATHEMATICS,MATH,CHANGE
,Spring,2018,THESIS,CR J,Arranged Graduate
,Spring,2018,QUANT MTHDS IN ACCT/FIN ANALYS,ACFN,Traditional GR (0% online)
,Spring,2018,BASIC LEADERSHIP,MILS,CHANGE
,Spring,2018,CLIN TEACHING & PRE-INTERN I,EDUC,CHANGE
,Spring,2018,SEN SEM IN HOMELAND SECURITY,CR J,Blended UG (50 to <75% online)
,Spring,2018,APPLIED MATHEMATICS,MATH,CHANGE
,Spring,2018,NEGOTIATION & CONFL RESOLUTION,TECH,Blended UG (50 to <75% online)
,Spring,2018,LIBRARY MEDIA CAPSTONE,LIBM,"Partial GR (>0%, <50% online)"
,Spring,2018,ACQ & ORG OF LIBRARY MATERIALS,LIBM,Blended GR (50 to <75% online)
,Spring,2018,ABNORMAL PSYCHOLOGY,PSYC,Blended UG (50 to <75% online)
,Spring,2018,CHILD MALTREATMENT,SOWK,Blended UG (50 to <75% online)
,Spring,2018,ADVANCED PLAY DIRECTION,DRAM,SOME
,Spring,2018,COLLEGE ALGEBRA,MATH,CHANGE
,Spring,2018,COLLEGE ALGEBRA,MATH,CHANGE
,Spring,2018,INTRO LAW AND AMER COURT SYS,CR J,SOME
,Spring,2018,HUMAN ANATOMY & PHYSIOLOGY,H ED,SOME
,Spring,2018,PRIN OF INFORMATION SYSTEMS,IS,SHOULD
,Spring,2018,TOPICS IN MATHEMATICS,MATH,Blended UG (50 to <75% online)
,Spring,2018,CHILDHOOD ASSESSMENT & APPR,COUN,"Partial GR (>0%, <50% online)"
,Spring,2018,PROGRAMMING FOR CYBER SECURITY,CS,VALUES
,Spring,2018,POINT-SET TOPOLOGY,MATH,VALUES
,Spring,2018,MODERN CULTURES,HUM,SOME
,Spring,2018,INTRO LAW AND AMER COURT SYS,CR J,Blended UG (50 to <75% online)
,Spring,2018,PRINCIPLES OF MANAGEMENT,MGMT,Blended UG (50 to <75% online)
,Spring,2018,SPECIAL TOPICS,ELED,Blended UG (50 to <75% online)
,Spring,2018,COLLEGE ALGEBRA,MATH,CHANGE
,Spring,2018,BUSINESS COMMUNICATIONS,IS,SOME
,Spring,2018,BUSINESS COMMUNICATIONS,IS,SOME
,Spring,2018,INTERNATIONAL MARKETING,MKT,Blended UG (50 to <75% online)
,Spring,2018,DATABASE MANAGEMENT SYSTEMS,CS,VALUES
,Spring,2018,SPECIAL TOPICS,SOWK,Interactive Video - Undergrad
,Spring,2018,SEM IN QUALITATIVE RES/WRITING,CR J,Traditional GR (0% online)
,Spring,2018,2D DESIGN,ART,CHANGE
,Spring,2018,CELL BIOLOGY,BIOL,CHANGE
,Spring,2018,INTRO TO FINANCIAL ACCOUNTING,ACCT,CHANGE
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,FINANCE FOR HEALTH CARE MGMT,HCA,SHOULD
,Spring,2018,FIGURE DRAWING II,ART,CHANGE
,Spring,2018,GENERAL PHYSICS I,PHYS,CHANGE
,Spring,2018,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,Lab with No Credit
,Spring,2018,SPECIAL TOPICS,SOWK,CHANGE
,Spring,2018,CRIMINAL LAW II,CR J,CEL UG (75% or more online)
,Spring,2018,SAXOPHONE,MUS,Arranged Music - Undergraduate
,Spring,2018,SEMINAR,EDUC,Online GR (75% or more online)
,Spring,2018,GENERAL CHEMISTRY I LECTURE,CHEM,CHANGE
,Spring,2018,HISTORIOGRAPHY & HIST RESEARCH,HIST,Arranged Undergraduate
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,COGN DEV YOUNG CHILD/INTEG CUR,ECED,CHANGE
,Spring,2018,COUNSELING RESEARCH,COUN,Traditional GR (0% online)
,Spring,2018,RESEARCH PRACTICUM I,OCTH,Traditional GR (0% online)
,Spring,2018,SPECIAL TOPICS SEMINAR,WGS,SHOULD
,Spring,2018,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,Lab with No Credit
,Spring,2018,HONORS RESEARCH III,EDUC,Arranged Undergraduate
,Spring,2018,SEL TOPICS IN COMP SCIENCE,CS,CHANGE
,Spring,2018,MOLECULAR & CELLULAR BIOL LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,RESEARCH IN CHEMISTRY II,CHEM,Arranged Undergraduate
,Spring,2018,AMERICAN HISTORY SINCE 1877,HIST,CHANGE
,Spring,2018,ADVANCED TOPICS IN BIOLOGY,BIOL,Arranged Graduate
,Spring,2018,HONORS RESEARCH II,IS,Arranged Undergraduate
,Spring,2018,QUANT METHODS FOR BUS DEC,BADM,CHANGE
,Spring,2018,POETRY WRITING WORKSHOP,ENGL,CHANGE
,Spring,2018,POLS SEN SEM: THE RESEARCH PRO,POLS,Arranged Undergraduate
,Spring,2018,HONORS RESEARCH I,BIOL,Arranged Undergraduate
,Spring,2018,FAMILY SOCIOLOGY,SOC,SHOULD
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,COMPUTERS IN MODERN SOCIETY,CS,CHANGE
,Spring,2018,ADVANCED SUPPLY CHAIN STRATEGY,SCM,SHOULD
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,PHILOSOPHY OF LAW,POLS,SHOULD
,Spring,2018,PERSONAL FITNESS & WELLNESS,H ED,CHANGE
,Spring,2018,PSYCHOLOGICAL STATISTICS,PSYC,CHANGE
,Spring,2018,SPECIAL TOPICS,ELED,CHANGE
,Spring,2018,CAPSTONE I,SCI,Online GR (75% or more online)
,Spring,2018,DISASTER RESPONSE & RECOVERY,CR J,CEL UG (75% or more online)
,Spring,2018,WORLD REGIONAL GEOGRAPHY,GEOG,SHOULD
,Spring,2018,IMMUNOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,AMERICAN FEDERAL GOVERNMENT,POLS,SHOULD
,Spring,2018,CLARINET,MUS,Arranged Music - Undergraduate
,Spring,2018,COMPUTERS IN MODERN SOCIETY,CS,SHOULD
,Spring,2018,AURAL REHABILITATION,SLP,CHANGE
,Spring,2018,DATABASE MANAGEMENT SYSTEMS,CS,CHANGE
,Spring,2018,TEACHING ENGL IN SECONDARY SCH,ENGL,VALUES
,Spring,2018,JAZZ ENSEMBLE,MUS,Lab with Credit - Undergrad
,Spring,2018,PROFESSIONAL NURSING ROLE,NURS,SHOULD
,Spring,2018,APPLIED SAFETY ENGINEERING,SAFM,CHANGE
,Spring,2018,CHAMBER MUSIC,MUS,Lab with Credit - Undergrad
,Spring,2018,TRADITIONAL GRAMMAR & USAGE,ENGL,CHANGE
,Spring,2018,COUNSELING SUPERVISION,COUN,Traditional GR (0% online)
,Spring,2018,COMPUTER OPERATING SYSTEMS,CS,CHANGE
,Spring,2018,EDUCATIONAL RESEARCH,EDUC,Online GR (75% or more online)
,Spring,2018,METHODS & TECHN OF COUNSELING,COUN,Traditional GR (0% online)
,Spring,2018,RESEARCH IN CHEMISTRY I,CHEM,Interactive Video - Undergrad
,Spring,2018,VICTIMOLOGY,CR J,CHANGE
,Spring,2018,OBJECT ORIENTED PROGRAMMING,CS,CHANGE
,Spring,2018,INTRO HEALTH CARE ADMIN,HCA,SHOULD
,Spring,2018,SCIENCE & MEDICAL TERMINOLOGY,SCI,SHOULD
,Spring,2018,INTRODUCTION TO PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,BRASS CLASS,MUS,CHANGE
,Spring,2018,RESEARCH SEMINAR,SCI,Interactive Video - Graduate
,Spring,2018,OCD IV: ORB/NEURO DISEASE,OPT,Traditional GR (0% online)
,Spring,2018,SEMINAR,EDUC,Internship - Undergraduate
,Spring,2018,INTERMEDIATE ACCOUNTING II,ACCT,CHANGE
,Spring,2018,ELEMENTARY SPANISH II,SPAN,CHANGE
,Spring,2018,VOCAL DICTION II,MUS,CHANGE
,Spring,2018,CHILD WELFARE,SOWK,CHANGE
,Spring,2018,PHYSIOLOGICAL PSYCHOLOGY,PSYC,SHOULD
,Spring,2018,STRABISMUS AND AMBLYOPIA,OPT,Traditional GR (0% online)
,Spring,2018,CHEROKEE CULTURAL HERITAGE,CHER,SHOULD
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,CHANGE
,Spring,2018,FOUND OF ORG LDRSHP & PERS DEV,ORGL,SHOULD
,Spring,2018,SEMINAR IN ENGLISH STUDIES I,ENGL,Traditional GR (0% online)
,Spring,2018,CLINICAL PRACTICUM II,MLS,SHOULD
,Spring,2018,INSTRUCTIONAL LEADERSHIP,EDUC,Online GR (75% or more online)
,Spring,2018,CLINICAL PSYCHOPATHOLOGY,COUN,Traditional GR (0% online)
,Spring,2018,MOLECULAR BIOLOGY,BIOL,CHANGE
,Spring,2018,NUTRITION FOR HEALTH/SPORT,H ED,CHANGE
,Spring,2018,PLANE TRIGONOMETRY,MATH,CHANGE
,Spring,2018,ORGANIC CHEMISTRY II LECTURE,CHEM,CHANGE
,Spring,2018,SURVEY IN AMERICAN POLICING,CR J,CEL UG (75% or more online)
,Spring,2018,TRAN PLANS FOR STUDENTS W/DIS,SPED,SHOULD
,Spring,2018,CRIM JUSTICE COMPUTER APPL,CR J,SHOULD
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,CHANGE
,Spring,2018,PRACTICE III,SOWK,CHANGE
,Spring,2018,ASSESSMENT & INTERV COMM DIFF,SLP,CHANGE
,Spring,2018,SCHOOL FACILITY MANAGEMENT,EDUC,Online GR (75% or more online)
,Spring,2018,HEALTH CARE ADMIN. PRACTICUM,HCA,Internship - Undergraduate
,Spring,2018,DIFFERENTIAL EQUATIONS,MATH,CHANGE
,Spring,2018,PRINCIPLES OF FINANCE,FIN,CHANGE
,Spring,2018,POLITICAL PARTIES,POLS,SHOULD
,Spring,2018,DIRECTED READINGS IN SAFETY,D ED,Arranged Undergraduate
,Spring,2018,AMERICAN HISTORY SINCE 1877,HIST,SHOULD
,Spring,2018,ART HISTORY SURVEY I,HUM,CHANGE
,Spring,2018,PLANT BIOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,ART APPRECIATION,ART,CHANGE
,Spring,2018,CONFLICT MANAGEMENT,COMM,CHANGE
,Spring,2018,JAZZ COMBOS,MUS,Arranged Undergraduate
,Spring,2018,CHAMBER MUSIC,MUS,Lab with Credit - Undergrad
,Spring,2018,INTRODUCTION TO PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,SEMINAR IN ENGLISH STUDIES II,ENGL,Traditional GR (0% online)
,Spring,2018,EDUCATIONAL PSYCHOLOGY,EDUC,SHOULD
,Spring,2018,INCOME TAX ACCOUNTING,ACCT,CHANGE
,Spring,2018,ACCOUNTING  TAX PRACTICUM,ACCT,Internship - Undergraduate
,Spring,2018,INTRO TO CYBER SECURITY,CR J,SHOULD
,Spring,2018,RESEARCH IN NATURAL SCIENCES,SCI,Arranged Graduate
,Spring,2018,STUDIES IN INSTRUMENTAL LIT,MUS,Arranged Undergraduate
,Spring,2018,COLLEGE ALGEBRA,MATH,CHANGE
,Spring,2018,EARLY WESTERN CIVILIZATION,HIST,CHANGE
,Spring,2018,THE CRIMINAL JUSTICE SYSTEM,CR J,CEL GR (75% or more online)
,Spring,2018,PRIN OF INFORMATION SYSTEMS,IS,SHOULD
,Spring,2018,AMERICAN FEDERAL GOVERNMENT,POLS,SHOULD
,Spring,2018,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,MODERN CULTURES,HUM,CHANGE
,Spring,2018,HONORS RESEARCH II,SLP,Arranged Undergraduate
,Spring,2018,NEW TESTAMENT GREEK II,GREK,CHANGE
,Spring,2018,PROF DEV IN COMPUTER SCIENCE,CS,Arranged Undergraduate
,Spring,2018,STRAT ELL ELEM/MID,ELED,SHOULD
,Spring,2018,PERSONAL FINANCIAL PLANNING,FIN,SHOULD
,Spring,2018,GENERAL CHEMISTRY I LECTURE,CHEM,CHANGE
,Spring,2018,INTERCULTURAL COMMUNICATION,COMM,SHOULD
,Spring,2018,LINGUISTICS,ENGL,CHANGE
,Spring,2018,HONORS RESEARCH IV,CS,Arranged Undergraduate
,Spring,2018,RESEARCH METHODS IN CR J,CR J,CEL UG (75% or more online)
,Spring,2018,LEADERSHIP & ETHICS,MILS,CHANGE
,Spring,2018,DEVELOPMENTAL BIOLOGY,BIOL,CHANGE
,Spring,2018,STATISTICAL METHODS,MATH,CHANGE
,Spring,2018,STRATEGIC MANAGEMENT,MBA,Online GR (75% or more online)
,Spring,2018,COUNSELING RESEARCH,COUN,Traditional GR (0% online)
,Spring,2018,LEADERSHIP IN ORGANIZATIONS,TECH,SHOULD
,Spring,2018,GENERAL PHYSICAL SCIENCE,SCI,CHANGE
,Spring,2018,PUBLIC INTERN IN AMER STUDIES,AMST,Internship - Graduate
,Spring,2018,CELL BIOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,THESIS/TEACHING PORTFOLIO,ENGL,Arranged Graduate
,Spring,2018,PRINCIPLES OF OPERATIONS MGMT,MGMT,SHOULD
,Spring,2018,SENIOR SEMINAR,BIOL,CHANGE
,Spring,2018,ADVANCED CLINICAL MICROBIOLOGY,MLS,SHOULD
,Spring,2018,MANAGERIAL FINANCE,MBA,Traditional GR (0% online)
,Spring,2018,FUNDAMENTALS OF GEOGRAPHY,GEOG,SHOULD
,Spring,2018,CORRECTIONS,CR J,CEL UG (75% or more online)
,Spring,2018,HONORS RESEARCH II,ART,Arranged Undergraduate
,Spring,2018,BUSINESS LAW,MBA,Traditional GR (0% online)
,Spring,2018,PIANO CLASS II,MUS,CHANGE
,Spring,2018,METH & 2ND LANG ACQ THEORY,ENGL,SHOULD
,Spring,2018,"SEM IN HEALTH, PHYS EDUC & SAF",P ED,Arranged Graduate
,Spring,2018,AMERICAN HISTORY TO 1877,HIST,CHANGE
,Spring,2018,INTRODUCTION TO COUNSELING,PSYC,CHANGE
,Spring,2018,MODERN WESTERN CIVILIZATION,HIST,CHANGE
,Spring,2018,GOV AND NOT-FOR PROFIT ACCT,ACCT,SHOULD
,Spring,2018,MEDIA INTERNSHIP I,M S,Internship - Undergraduate
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,PRACTICUM,P ED,Arranged Undergraduate
,Spring,2018,GENERAL CHEMISTRY II LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,THEORY OF COACHING,P ED,CHANGE
,Spring,2018,MUSIC THEORY II (HARMONY),MUS,CHANGE
,Spring,2018,DIGITAL MEDIA PRODUCTION,M S,CHANGE
,Spring,2018,WRKSHP: CRIM JUST & LEGAL ST,CR J,CEL UG (75% or more online)
,Spring,2018,PERSONAL HEALTH,H ED,CHANGE
,Spring,2018,PUBLIC OPINION & POL BEHAVIOR,POLS,CHANGE
,Spring,2018,SENIOR SEMINAR,SPAN,Arranged Undergraduate
,Spring,2018,GEOMETRY & MEASUREMENT,MATH,CHANGE
,Spring,2018,INDEPENDENT STUDY,SOC,Arranged Undergraduate
,Spring,2018,PSYCHOLOGY OF HUMAN SEXUALITY,PSYC,CHANGE
,Spring,2018,SELECTED TOPICS IN BIOLOGY,BIOL,CHANGE
,Spring,2018,EARTH SCIENCE,SCI,SHOULD
,Spring,2018,CONDITIONS II,OCTH,Traditional GR (0% online)
,Spring,2018,COUNSELING SUPERVISION,COUN,Traditional GR (0% online)
,Spring,2018,TECHNOLOGY & SOCIETY,TECH,SHOULD
,Spring,2018,HONORS RESEARCH III,ECED,Arranged Undergraduate
,Spring,2018,COUNSELING RESEARCH,COUN,Traditional GR (0% online)
,Spring,2018,EMERGING TECHNOLOGIES,EDUC,SOME
,Spring,2018,LANG ARTS STRAT ELEM/MID,ELED,SOME
,Spring,2018,ASSESS PROG MONIT ELEM/MID,ELED,SOME
,Spring,2018,DEV OF EARLY CHILDHOOD PROG,ECED,Blended UG (50 to <75% online)
,Spring,2018,ADV COGNITIVE DEV YOUNG CHILD,ECED,Blended GR (50 to <75% online)
,Spring,2018,READ/LANG DEV OF THE YNG CHILD,READ,SOME
,Spring,2018,INTRO TO READING & WRIT ASSESS,READ,Blended UG (50 to <75% online)
,Spring,2018,INTRO TO READING & WRIT ASSESS,READ,Blended UG (50 to <75% online)
,Spring,2018,JUVENILE JUSTICE,CR J,Blended UG (50 to <75% online)
,Spring,2018,FIRST AID/RESP TO EMERGENCIES,H ED,Blended UG (50 to <75% online)
,Spring,2018,COLLEGE ALGEBRA LAB,MATH,Lab with Credit - Undergrad
,Spring,2018,PR AND THE MEDIA,M S,Blended UG (50 to <75% online)
,Spring,2018,INDUSTRIAL AIR POLL CONTROL,ENVM,CHANGE
,Spring,2018,COLLEGE ALGEBRA LAB,MATH,Lab with Credit - Undergrad
,Spring,2018,COMPOSITION I LAB,ENGL,Lab with Credit - Undergrad
,Spring,2018,INTRO TO CRIMINAL JUSTICE,CR J,SOME
,Spring,2018,WRKSHP: CRIM JUST & LEGAL ST,CR J,SOME
,Spring,2018,MNGING ORGANIZ FIN & RESOURCES,EDUC,Blended GR (50 to <75% online)
,Spring,2018,MEDICAL NUTRITION THERAPY I,NUTR,VALUES
,Spring,2018,SPORTS FACILITY MANAGEMENT,P ED,Blended GR (50 to <75% online)
,Spring,2018,GEOMETRY AND MEASUREMENT,MATH,Blended GR (50 to <75% online)
,Spring,2018,"PROG DEVELMT, ASSESSMT, & EVAL",EDUC,Blended GR (50 to <75% online)
,Spring,2018,COLLEGE ALGEBRA LAB,MATH,Lab with Credit - Undergrad
,Spring,2018,INDUSTRIAL HYGIENE,SAFM,CHANGE
,Spring,2018,EXPERIMENTAL PSYCHOLOGY W/ LAB,PSYC,CHANGE
,Spring,2018,ELEM SCH PROGRAMS IN PHYS EDUC,P ED,CHANGE
,Spring,2018,PRACTICE I,SOWK,CHANGE
,Spring,2018,INTRODUCTION TO PHOTOGRAPHY,ART,CHANGE
,Spring,2018,AMERICAN SIGN LANGUAGE I,SPED,CHANGE
,Spring,2018,CLIENT CARE SKILLS,OCTH,Traditional GR (0% online)
,Spring,2018,BUYER BEHAVIOR,MKT,SHOULD
,Spring,2018,DEVELOPMENTAL ACTIVITIES,P ED,Lab with Credit - Undergrad
,Spring,2018,INTERPERSONAL COMMUNICATION,OPT,Traditional GR (0% online)
,Spring,2018,ADULT DEVELOPMENT & AGING,PSYC,CHANGE
,Spring,2018,PERCUSSION,MUS,Arranged Music - Undergraduate
,Spring,2018,ACCOUNTING INFORMATION SYSTEMS,ACCT,CHANGE
,Spring,2018,CHALLENGES IN INTERPERS COMM,COMM,CHANGE
,Spring,2018,PSYCHOLOGICAL STATISTICS,PSYC,CHANGE
,Spring,2018,MUSIC THEORY II (AURAL),MUS,CHANGE
,Spring,2018,INTRO TO ENVIRONMENTAL MGMT,ENVM,CHANGE
,Spring,2018,LITERACY ASSESSMENT,READ,Online GR (75% or more online)
,Spring,2018,NURSING PRACTICE CAPSTONE,NURS,Online GR (75% or more online)
,Spring,2018,ORGANIC CHEMISTRY II LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,DRAWING I,ART,CHANGE
,Spring,2018,MARKETING INTERNSHIP,MKT,Internship - Undergraduate
,Spring,2018,PAINTING II,ART,CHANGE
,Spring,2018,GENERAL BIOLOGICAL SCIENCE,BIOL,SHOULD
,Spring,2018,FRESHMAN COMPOSITION I,ENGL,SHOULD
,Spring,2018,CONTENT LITERACY K-8,READ,SHOULD
,Spring,2018,ADVANCED SPANISH GRAMMAR,SPAN,VALUES
,Spring,2018,IMMUNOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,CLINICAL PSYCHOPATHOLOGY,COUN,Traditional GR (0% online)
