THIS,IS,ONE,OF,MY,TEST,CASES,FOR,MY,PROJECT
,Fall,2016,SYNERGISTIC EXPERIENCE/THESIS,EHSM,5993,21436,4,3,THIRD
,Fall,2016,THERAPEUTIC RECREATION,REC,4212,20350,10,2,SECOND
,Fall,2016,INSTRUMENTATION IN EXER PHYS,H ED,4503,20356,31,3,SECOND
,Fall,2016,AMERICAN FEDERAL GOVERNMENT,POLS,1113,20367,54,3,SECOND
,Fall,2016,AMERICAN FEDERAL GOVERNMENT,POLS,1113,20372,54,3,SECOND
,Fall,2016,INTRO TO COMPARATIVE POLITICS,POLS,2353,20383,27,3,SECOND
,Fall,2016,DEVELOPMENTAL ACTIVITIES,P ED,1081,20388,13,1,FIRST
,Fall,2016,AMERICAN HISTORY 1492-1876,HIST,1483,20971,23,3,SECOND
,Fall,2016,AMERICAN HISTORY SINCE 1876,HIST,1493,20979,35,3,SECOND
,Fall,2016,HISTORY OF ASIA,HIST,3823,20983,32,3,20A Online UG
,Fall,2016,AMERICAN HISTORY SINCE 1876,HIST,1493,21010,19,3,SECOND
,Fall,2016,DATA TELECOMMUNICATIONS,IS,3183,21445,23,3,20A Online UG
,Fall,2016,INDUSTRIAL INTERNSHIP,TECH,4693,21462,2,3,16 Internship UG
,Fall,2016,DEVELOPMENTAL ACTIVITIES,P ED,1081,20397,14,1,FIRST
,Fall,2016,DEVELOPMENTAL ACTIVITIES,P ED,1081,20399,7,1,FIRST
,Fall,2016,TEACHING ENGL IN SECONDARY SCH,ENGL,4133,20516,5,3,SECOND
,Fall,2016,TEACHING ENGL IN SECONDARY SCH,ENGL,4133,20517,8,3,14 ITV UG
,Fall,2016,PERSONAL HEALTH,H ED,1113,20525,51,3,SECOND
,Fall,2016,PERSONAL HEALTH,H ED,1113,20530,50,3,SECOND
,Fall,2016,BILLIARDS,P ED,1071,20376,9,1,FIRST
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21814,24,2,22A Blended UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21820,24,2,22A Blended UG
,Fall,2016,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,4451E,21925,28,1,SECOND
,Fall,2016,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,4451D,21928,23,1,SECOND
,Fall,2016,PERSONAL FITNESS & WELLNESS,H ED,3313,20542,25,3,SECOND
,Fall,2016,DIR READ IN HLTH/PHYS EDU/SAF,P ED,4751,20608,9,1,04 Arranged UG
,Fall,2016,DIR READ IN HLTH/PHYS EDU/SAF,P ED,4754,20611,1,4,04 Arranged UG
,Fall,2016,PRACTICUM,P ED,4812,20613,18,2,04 Arranged UG
,Fall,2016,COMPUTERS IN MODERN SOCIETY,CS,1003,20186,37,3,SECOND
,Fall,2016,COMPUTERS IN MODERN SOCIETY,CS,1003,20187,34,3,SECOND
,Fall,2016,COMPUTER SCIENCE I,CS,2014,20196,27,4,SECOND
,Fall,2016,SOCIAL PROBLEMS,SOC,2023,20584,18,3,SECOND
,Fall,2016,SOCIAL STATISTICS,SOC,3323,20586,20,3,SECOND
,Fall,2016,SPECIAL TOPICS SEMINAR,WGS,4003,20596,3,3,SECOND
,Fall,2016,ANCIENT MESOAMERICA,SOC,4183,20604,8,3,SECOND
,Fall,2016,CHEROKEE CULTURAL HERITAGE,CHER,4113,20646,22,3,SECOND
,Fall,2016,ETHNOLOGY OF THE AMER INDIAN,AIS,3453,20650,7,3,20A Online UG
,Fall,2016,ANCIENT MESOAMERICA,AIS,4183,20660,4,3,SECOND
,Fall,2016,PSYCHOLOGICAL STATISTICS,PSYC,3553,20793,27,3,SECOND
,Fall,2016,PSYCHOLOGICAL STATISTICS,PSYC,3553,20795,23,3,SECOND
,Fall,2016,EXPERIMENTAL PSYCHOLOGY W/ LAB,PSYC,3574,20843,23,4,SECOND
,Fall,2016,GENERAL CHEMISTRY II LAB,CHEM,1231,20149,21,1,FIRST
,Fall,2016,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,3574L,20862,9,0,03 Lab No Credit
,Fall,2016,SHAKESPEARE-HIST & COMEDIES,ENGL,4203,20906,16,3,SECOND
,Fall,2016,PSYCHOLOGY OF PERSONALITY,PSYC,4563,20937,29,3,SECOND
,Fall,2016,PROFESSIONALISM AND ETHICS,COUN,5033,20953,17,3,01A Traditional GR
,Fall,2016,COUNSELING THEORIES,COUN,5163,20967,13,3,01A Traditional GR
,Fall,2016,COUNSELING THEORIES,COUN,5163,20969,23,3,01A Traditional GR
,Fall,2016,SCULPTURE I,ART,2443,21382,9,3,SECOND
,Fall,2016,CERAMICS IV,ART,4573,21419,1,3,SECOND
,Fall,2016,SEMINAR IN THEATRE,THTR,4352,21429,10,2,SECOND
,Fall,2016,SEMINAR IN THEATRE,THTR,4363,21432,11,3,SECOND
,Fall,2016,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,4451M,22109,14,1,SECOND
,Fall,2016,DIR READ IN HLTH/PHYS EDU/SAF,P ED,4751,22108,1,1,04 Arranged UG
,Fall,2016,ENGLISH CAPSTONE EXPERIENCE,ENGL,4993,22123,1,3,04 Arranged UG
,Fall,2016,THESIS/CAPSTONE EXPERIENCE,EDUC,5911,22122,1,1,THIRD
,Fall,2016,DEV OF EARLY CHILDHOOD PROG,ECED,4313,22073,13,3,22A Blended UG
,Fall,2016,RESEARCH IN BIOLOGY,BIOL,4411,22088,1,1,04 Arranged UG
,Fall,2016,HONORS RESEARCH I,SOC,3401,22076,1,1,04 Arranged UG
,Fall,2016,INDEPENDENT STUDY,SLP,4523,21944,1,3,04 Arranged UG
,Fall,2016,ADVANCED TOPICS IN BIOLOGY,BIOL,5203,21952,3,3,THIRD
,Fall,2016,IND ST: CRIM JUST & LEGAL ST,CR J,4041,21965,1,1,04 Arranged UG
,Fall,2016,PRACTICUM I,COUN,5603,21040,5,3,01A Traditional GR
,Fall,2016,ADVANCED LIFESPAN,COUN,5653,21046,15,3,01A Traditional GR
,Fall,2016,ADVANCED LIFESPAN,COUN,5653,21048,12,3,01A Traditional GR
,Fall,2016,GENERAL VIROLOGY,BIOL,4133,20751,20,3,SECOND
,Fall,2016,COLLEGE ALGEBRA,MATH,1513,20286,45,3,SECOND
,Fall,2016,STATISTICAL METHODS,MATH,3513,20302,44,3,SECOND
,Fall,2016,COMPLEX ANALYSIS I,MATH,4303,20313,7,3,SECOND
,Fall,2016,PHYSICAL GEOLOGY LAB,GEOL,1114L,20091,24,0,03 Lab No Credit
,Fall,2016,ENVIRONMENTAL GEOLOGY LAB,GEOL,4134L,20854,5,0,03 Lab No Credit
,Fall,2016,GENERAL PHYSICS I LAB,PHYS,1115L,20263,23,0,03 Lab No Credit
,Fall,2016,GEN PHYSICAL SCIENCE LAB,SCI,1111,20269,21,1,FIRST
,Fall,2016,GENERAL PHYSICAL SCIENCE,SCI,1113,20271,78,3,SECOND
,Fall,2016,ELEM SCH PROGRAMS IN PHYS EDUC,P ED,4513,20386,25,3,22A Blended UG
,Fall,2016,MOLECULAR BIOLOGY,BIOL,4543,20130,10,3,SECOND
,Fall,2016,LIMNOLOGY,BIOL,4554,20131,17,4,SECOND
,Fall,2016,CELL BIOLOGY,BIOL,3124,20674,39,4,SECOND
,Fall,2016,PLANT BIOLOGY,BIOL,3003,20678,34,3,SECOND
,Fall,2016,PLANT BIOLOGY LAB,BIOL,3003L,20680,12,0,03 Lab No Credit
,Fall,2016,METH OF TEACHING SEC SCIENCE,SCI,4513,20841,2,3,14 ITV UG
,Fall,2016,EARTH SCIENCE,SCI,4124,20845,49,4,20A Online UG
,Fall,2016,ASTRONOMY,SCI,1314,20094,37,4,20A Online UG
,Fall,2016,ASTRONOMY LAB,SCI,1314L,20095,37,0,03 Lab No Credit
,Fall,2016,SELECTED TOPICS IN BIOLOGY,BIOL,4504,21127,19,4,SECOND
,Fall,2016,GENERAL CHEMISTRY I LECTURE,CHEM,1123,20137,76,3,SECOND
,Fall,2016,ORGANIC CHEMISTRY II LECTURE,CHEM,3223,20157,26,3,SECOND
,Fall,2016,PHYSICAL CHEMISTRY I LAB,CHEM,4524L,20171,5,0,03 Lab No Credit
,Fall,2016,ECOLOGY,BIOL,3524,20696,42,4,SECOND
,Fall,2016,ENGLISH STUDIES I,ENGL,4901,21080,15,1,SECOND
,Fall,2016,SEMINAR IN ENGLISH STUDIES I,ENGL,5631,21081,2,1,01A Traditional GR
,Fall,2016,MGMT ELEM CLASSROOM & CURR,ELED,4563,21974,8,3,22A Blended UG
,Fall,2016,FUND OF ORAL COMMUNICATION,COMM,1113,21219,25,3,SECOND
,Fall,2016,FAMILY COMMUNICATION,COMM,4313,21239,25,3,20A Online UG
,Fall,2016,ORGANIZATIONAL COMMUNICATION,COMM,4443,21240,15,3,SECOND
,Fall,2016,DISASTER RESPONSE & RECOVERY,CR J,3663,21244,45,3,24A CEL UG
,Fall,2016,PUBLIC SCHOOL FINANCE,EDUC,5593,21296,7,3,15 ITV GR
,Fall,2016,INTRO TO COMM DISORDERS,SLP,3313,21310,36,3,SECOND
,Fall,2016,INTERNSHIP I (SUPERINTENDENT),EDUC,5963,21313,11,3,17 Internship GR
,Fall,2016,THEORIES OF PUBLIC SCHOOL ADMN,EDUC,5513,21315,10,3,THIRD
,Fall,2016,INTERNSHIP,HTM,4433,21575,3,3,16 Internship UG
,Fall,2016,MOVEMENT IN OCCUPATIONS,OCTH,5063,21388,10,3,01A Traditional GR
,Fall,2016,RESEARCH PRACTICUM II,OCTH,5912,21396,16,2,01A Traditional GR
,Fall,2016,INTRO HEALTH CARE ADMIN,HCA,2112,21489,22,2,24A CEL UG
,Fall,2016,SOCIAL WORK RESEARCH,SOWK,4313,20236,21,3,SECOND
,Fall,2016,HEALTH CARE ADMIN. PRACTICUM,HCA,4992,21506,5,2,28 CEL Arr UG
,Fall,2016,INTERNATIONAL FINANCE,IBUS,4023,21508,7,3,SECOND
,Fall,2016,MARKETING STRATEGY,MBA,5333,21519,15,3,01A Traditional GR
,Fall,2016,PRINCIPLES OF MANAGEMENT,MGMT,3183,21533,40,3,20A Online UG
,Fall,2016,INTRO TO FINANCIAL ACCOUNTING,ACCT,2103,21565,39,3,SECOND
,Fall,2016,INTRO TO MANAGERIAL ACCOUNTING,ACCT,2203,21568,38,3,SECOND
,Fall,2016,INTERMEDIATE ACCOUNTING I,ACCT,3303,21578,7,3,SECOND
,Fall,2016,FINANCIAL STATEMENT ANALYSIS,ACCT,4193,21595,13,3,SECOND
,Fall,2016,COST ACCOUNTING II,ACCT,4203,21597,12,3,SECOND
,Fall,2016,PROFESSIONAL NURSING SYNTHESIS,NURS,4294,21746,31,4,20A Online UG
,Fall,2016,SOCIAL WORK PRACTICUM I & SEM,SOWK,4984,20242,13,4,16 Internship UG
,Fall,2016,INDEPENDENT STUDY I,ENGL,5503,21897,1,3,THIRD
,Fall,2016,INDEPENDENT STUDY,SOC,4911,21899,1,1,04 Arranged UG
,Fall,2016,FUNDAMENTALS OF GEOGRAPHY,GEOG,2243,20335,33,3,20A Online UG
,Fall,2016,WORLD REGIONAL GEOGRAPHY,GEOG,2253,20345,40,3,20A Online UG
,Fall,2016,VISION SCI II: SENS ASPECTS,OPT,5134,21614,28,4,01A Traditional GR
,Fall,2016,PRINCIPLES OF OPERATIONS MGMT,MGMT,3213,21540,37,3,22A Blended UG
,Fall,2016,RESEARCH IN BIOLOGY,BIOL,4412,22078,1,2,04 Arranged UG
,Fall,2016,IT PROJECT MANAGEMENT,IS,4353,21723,6,3,20A Online UG
,Fall,2016,THE SCIENCE OF FOOD,NUTR,3104,21770,17,4,SECOND
,Fall,2016,THE SCIENCE OF FOOD,NUTR,3104L,21771,7,0,03 Lab No Credit
,Fall,2016,QUANTITATIVE ANALYSIS,CHEM,3315,20163,6,5,14 ITV UG
,Fall,2016,PHYSICAL CHEMISTRY I,CHEM,4524,20169,5,4,SECOND
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21790,24,2,22A Blended UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21794,11,2,22A Blended UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21795,24,2,22A Blended UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21800,22,2,22A Blended UG
,Fall,2016,PHYSIOLOGICAL PSYCHOLOGY,PSYC,4043,20887,28,3,SECOND
,Fall,2016,GENERAL BIOLOGICAL SCIENCE LAB,BIOL,1111,20098,12,1,FIRST
,Fall,2016,GENERAL BIOLOGICAL SCIENCE LAB,BIOL,1111,20100,24,1,FIRST
,Fall,2016,GEN BIOLOGICAL SCIENCE LECTURE,BIOL,1113,20102,85,3,SECOND
,Fall,2016,GEN BIOLOGICAL SCIENCE LECTURE,BIOL,1113,20103,59,3,SECOND
,Fall,2016,ANIMAL BIOLOGY,BIOL,3013,20109,19,3,SECOND
,Fall,2016,BASIC WRITING FOR THE MEDIA,M S,2103,21263,20,3,FIFTH
,Fall,2016,BUSINESS POLICY,MGMT,4213,21550,18,3,22A Blended UG
,Fall,2016,WORKSHOP,SOWK,4751,20199,12,1,SECOND
,Fall,2016,TOPICS IN MATHEMATICS,MATH,3813,21806,7,3,SECOND
,Fall,2016,WORKSHOP,SOWK,4751,20220,13,1,SECOND
,Fall,2016,FUNDAMENTALS OF GEOGRAPHY,GEOG,2243,20303,12,3,20A Online UG
,Fall,2016,COMPOSITION I LAB,ENGL,1111,20724,20,1,FIRST
,Fall,2016,SPACE SCIENCE,SCI,5413,21828,17,3,21A Online GR
,Fall,2016,ACCT & FINANCIAL INFOR SYS,ACFN,5233,21720,15,3,31A Partial GR
,Fall,2016,ELEMENTARY INTERN TEACHING,EDUC,4044,20028,6,4,16 Internship UG
,Fall,2016,ELEMENTARY INTERN TEACHING,EDUC,4054,20036,2,4,16 Internship UG
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20536,27,3,SECOND
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20564,26,3,SECOND
,Fall,2016,MUSIC THEORY I (HARMONY),MUS,2553,20919,12,3,SECOND
,Fall,2016,JAZZ APPRECIATION,MUS,2743,20926,13,3,20A Online UG
,Fall,2016,WORLD MUSIC,MUS,2863,20930,29,3,20A Online UG
,Fall,2016,SEMINAR,EDUC,4252,20070,2,2,16 Internship UG
,Fall,2016,SEMINAR,EDUC,4252,20076,12,2,16 Internship UG
,Fall,2016,MENTAL TESTS & MEASUREMENT,PSYC,4223,20898,8,3,SECOND
,Fall,2016,EMERGING TECHNOLOGIES,EDUC,4823,20085,22,3,FIFTH
,Fall,2016,RECITAL LAB FOR PERFORMANCE,MUS,2021,20944,9,1,06 Arr Music UG
,Fall,2016,CONTENT LITERACY K-8,READ,4013,20466,28,3,FIFTH
,Fall,2016,HORN,MUS,2371,20808,1,1,06 Arr Music UG
,Fall,2016,CELL BIOLOGY,BIOL,3124,20114,24,4,SECOND
,Fall,2016,TECH APP IN THE LEGAL ENVIRON,CR J,3553,20655,27,3,20A Online UG
,Fall,2016,WRKSHP: CRIM JUST & LEGAL ST,CR J,4093,20714,26,3,SECOND
,Fall,2016,SYSTEMIC DISEASE,OPT,6182,21910,28,2,01A Traditional GR
,Fall,2016,INDIV ST/SPEC TOPICS  IN EDUC,EDUC,4811,20081,17,1,20A Online UG
,Fall,2016,MUSIC THEORY I (AURAL),MUS,1531,20721,10,1,SECOND
,Fall,2016,PIANO,MUS,2112,20764,1,2,06 Arr Music UG
,Fall,2016,VOICE,MUS,2131,20770,6,1,06 Arr Music UG
,Fall,2016,ENVIRONMENTAL PHYSIOLOGY LAB,BIOL,3344L,20121,8,0,03 Lab No Credit
,Fall,2016,TAXATION & BUSINESS STRATEGY,ACFN,5193,21630,13,3,31A Partial GR
,Fall,2016,HONORS RESEARCH I,BIOL,3401,22017,1,1,04 Arranged UG
,Fall,2016,HONORS RESEARCH I,CHEM,3401,22026,1,1,04 Arranged UG
,Fall,2016,HONORS RESEARCH II,CHEM,3402,22027,1,2,04 Arranged UG
,Fall,2016,INDEPENDENT STUDY IN MARKETING,MKT,3993,22072,3,3,04 Arranged UG
,Fall,2016,HONORS RESEARCH III,ENGL,4402,22039,1,2,04 Arranged UG
,Fall,2016,PRINCIPLES OF OPERATIONS MGMT,MGMT,3213,21538,23,3,FIFTH
,Fall,2016,MANAGING ACROSS BORDERS,MGMT,3313,21543,23,3,20A Online UG
,Fall,2016,STRATEGIC STAFFING,MGMT,4313,21557,6,3,FIFTH
,Fall,2016,EARTH SCIENCE LAB,SCI,4124L,21882,23,0,03 Lab No Credit
,Fall,2016,CLINICAL IMMUNOLOGY AND MICRO,OPT,4133,21585,28,3,01A Traditional GR
,Fall,2016,JUVENILE JUSTICE,CR J,4253,21013,26,3,FIFTH
,Fall,2016,POLICE OPERATIONS I,CR J,3133,21017,15,3,SECOND
,Fall,2016,ENGLISH CAPSTONE EXPERIENCE,ENGL,4993,21000,1,3,04 Arranged UG
,Fall,2016,RESEARCH METHODS IN CR J,CR J,4003,21064,18,3,22A Blended UG
,Fall,2016,ELEMENTARY GERMAN I,GERM,1113,20789,18,3,SECOND
,Fall,2016,ENGLISH STUDIES III,ENGL,4923,21104,1,3,04 Arranged UG
,Fall,2016,PRIN OF MACROECONOMICS,ECON,2313,21642,18,3,SECOND
,Fall,2016,SERVICE INDUSTRY MANAGEMENT,HTM,3523,21702,16,3,20A Online UG
,Fall,2016,INDIVIDUAL LEADERSHIP STUDIES,MILS,2012,21071,6,2,SECOND
,Fall,2016,HISTORY OF THE AMERICAN INDIAN,HIST,3723,20709,27,3,20A Online UG
,Fall,2016,INDEPENDENT STUDY BUS ADMIN,MBA,5643,21524,3,3,THIRD
,Fall,2016,CLINICAL CHEMISTRY I,MEDT,4125,21363,3,5,20A Online UG
,Fall,2016,ADVANCED CLINICAL HEMATOLOGY,MLS,4334,21370,7,4,20A Online UG
,Fall,2016,CRIME THEORY,CR J,5033,21140,7,3,FOURTH
,Fall,2016,CRIMINAL JUSTICE RESEARCH METH,CR J,5053,21141,9,3,FOURTH
,Fall,2016,"ORGANIZTIONS, LDRSHP, & CHANGE",EDUC,5223,21330,8,3,15 ITV GR
,Fall,2016,CULTURAL STUDIES,EDUC,5473,21336,9,3,15 ITV GR
,Fall,2016,THESIS/CAPSTONE EXPERIENCE,EDUC,5911,21345,10,1,THIRD
,Fall,2016,THESIS/CAPSTONE EXPERIENCE,EDUC,5912,21346,12,2,THIRD
,Fall,2016,FAMILY HEALTH NURSING,NURS,3204,21743,38,4,20A Online UG
,Fall,2016,CULTURAL COMPETENCY IN NURSING,NURS,3102,21749,11,2,20A Online UG
,Fall,2016,MEDICAL NUTRITIONAL THERAPY II,NUTR,4583,21761,19,3,SECOND
,Fall,2016,FOOD AND CULTURE,NUTR,3653,21765,46,3,20A Online UG
,Fall,2016,LIFE CYCLE NUTRITION,NUTR,4243,21766,17,3,20A Online UG
,Fall,2016,INTRO TO GRADUATE STUDIES,COMM,5023,21242,9,3,FOURTH
,Fall,2016,INTRODUCTION TO PSYCHOLOGY,PSYC,1113,20713,30,3,SECOND
,Fall,2016,SEMINAR IN AMERICAN STUDIES,AMST,5923,21256,1,3,21A Online GR
,Fall,2016,MARKETING RESEARCH,MKT,4333,21464,30,3,20A Online UG
,Fall,2016,INORGANIC CHEMISTRY,CHEM,3413,21901,6,3,20A Online UG
,Fall,2016,INTRODUCTION TO PSYCHOLOGY,PSYC,1113,20733,27,3,20A Online UG
,Fall,2016,FRESHMAN COMPOSITION II,ENGL,1213,20829,25,3,SECOND
,Fall,2016,PROF & TECHNICAL WRITING,ENGL,3083,20869,24,3,SECOND
,Fall,2016,PSYCHOLOGY SEMINAR,COUN,5101K,21985,8,1,01A Traditional GR
,Fall,2016,EDUCATIONAL RESEARCH,EDUC,5103,21301,17,3,FOURTH
,Fall,2016,AMERICAN LITERATURE I,ENGL,3773,20878,25,3,SECOND
,Fall,2016,LINGUISTICS,ENGL,4083,20881,21,3,SECOND
,Fall,2016,PSYCHOLOGY SEMINAR,COUN,5101H,21959,13,1,01A Traditional GR
,Fall,2016,THESIS,SCI,5903,21997,2,3,THIRD
,Fall,2016,LIBRARY MEDIA CAPSTONE,LIBM,5901,20428,5,1,FOURTH
,Fall,2016,RESEARCH IN BIOLOGY,BIOL,4413,21946,1,3,04 Arranged UG
,Fall,2016,AMERICAN SIGN LANGUAGE II,SPED,3323,20450,20,3,SECOND
,Fall,2016,INTRO EDUC  OF CHILD WITH EXC,SPED,4433,20457,30,3,20A Online UG
,Fall,2016,INTRO TO READING & WRIT ASSESS,READ,4063,20474,16,3,SECOND
,Fall,2016,INTRO TO READING & WRIT ASSESS,READ,4063,20477,17,3,SECOND
,Fall,2016,INTRODUCTION TO SOCIAL WORK,SOWK,2013,20203,22,3,SECOND
,Fall,2016,HUMAN BEH IN THE SOC ENVIRON I,SOWK,3873,20206,26,3,20A Online UG
,Fall,2016,HUM DIVERSITY AND SOCIAL WORK,SOWK,4613,20211,21,3,SECOND
,Fall,2016,PROF DEV IN COMPUTER SCIENCE,CS,4233,20246,7,3,04 Arranged UG
,Fall,2016,APPLIED ASSESSMENT,READ,5484,20482,9,4,THIRD
,Fall,2016,TEACHING SECONDARY MATHEMATICS,MATH,4713,20316,4,3,14 ITV UG
,Fall,2016,INDUSTRIAL ECONOMICS,EHSM,5123,21434,4,3,21A Online GR
,Fall,2016,ENVIRONMENTAL REG COMPLIANCE,ENVM,3033,21438,48,3,SECOND
,Fall,2016,GEOGRAPHIC INFORMATION SYSTEMS,GEOG,3813,20361,18,3,SECOND
,Fall,2016,PUBLIC POLICY,POLS,2623,20384,17,3,SECOND
,Fall,2016,EARLY WESTERN CIVILIZATION,HIST,1113,20962,30,3,SECOND
,Fall,2016,AMERICAN HISTORY SINCE 1876,HIST,1493,20978,39,3,SECOND
,Fall,2016,THE NEW SOUTH,HIST,4603,20989,16,3,SECOND
,Fall,2016,MODERN WESTERN CIVILIZATION,HIST,1213,21004,36,3,SECOND
,Fall,2016,GUITAR,MUS,4041,21159,1,1,06 Arr Music UG
,Fall,2016,PIANO,MUS,4112,21166,1,2,06 Arr Music UG
,Fall,2016,PRIN OF INFORMATION SYSTEMS,IS,3063,21443,31,3,20A Online UG
,Fall,2016,LEADERSHIP IN ORGANIZATIONS,TECH,3503,21457,34,3,20A Online UG
,Fall,2016,PHYSIOLOGY OF EXERCISE,H ED,4333,20380,33,3,SECOND
,Fall,2016,FLUTE,MUS,4251,21174,1,1,06 Arr Music UG
,Fall,2016,CLARINET,MUS,4292,21177,1,2,06 Arr Music UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21808,27,2,22A Blended UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21809,27,2,22A Blended UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21821,23,2,22A Blended UG
,Fall,2016,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,4451A,21923,11,1,SECOND
,Fall,2016,PSYCHOLOGY SEMINAR,COUN,5101C,21927,16,1,01A Traditional GR
,Fall,2016,SELECTED STUDIES,NURS,5711,21933,2,1,THIRD
,Fall,2016,ORIEN TO HEALTH & WELLNESS,H ED,2202,20548,48,2,20A Online UG
,Fall,2016,INTERNSHIP IN RECREATION,REC,4502,20561,1,2,16 Internship UG
,Fall,2016,DIR READ IN HLTH/PHYS EDU/SAF,P ED,4752,20609,7,2,04 Arranged UG
,Fall,2016,APPLICATION DEVELOPMENT IN C++,CS,3203,20205,8,3,SECOND
,Fall,2016,PROFESSIONAL SEMINAR,SOC,4951,20594,6,1,SECOND
,Fall,2016,SPECIAL TOPIC WORKSHOP,CHER,4413,20647,14,3,SECOND
,Fall,2016,GUITAR,MUS,2041,20735,1,1,06 Arr Music UG
,Fall,2016,PSYCHOLOGICAL STATISTICS,PSYC,3553,20792,26,3,SECOND
,Fall,2016,PSYCHOLOGICAL STATISTICS,PSYC,3553,20797,23,3,SECOND
,Fall,2016,DEVELOPMENTAL ACTIVITIES,P ED,1081,21204,6,1,FIRST
,Fall,2016,WOODWIND CLASS,MUS,3071,20940,8,1,SECOND
,Fall,2016,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,3574L,20861,12,0,03 Lab No Credit
,Fall,2016,PSYCHOLOGY OF PERSONALITY,PSYC,4563,20939,34,3,20A Online UG
,Fall,2016,SOCIAL PSYCHOLOGY,PSYC,4673,20943,12,3,SECOND
,Fall,2016,CRIMINOLOGY,CR J,4223,20958,23,3,SECOND
,Fall,2016,COUNSELING THEORIES,COUN,5163,20968,20,3,01A Traditional GR
,Fall,2016,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,3574L,20865,8,0,03 Lab No Credit
,Fall,2016,IDENTITY SYSTEMS,ART,3273,21399,8,3,SECOND
,Fall,2016,SCULPTURE II,ART,3443,21404,2,3,SECOND
,Fall,2016,PUBLICATION DESIGN,ART,3853,21407,7,3,SECOND
,Fall,2016,THESIS,COUN,5923,22081,1,3,THIRD
,Fall,2016,ACTION RESEARCH & INQUIRY,EDUC,5133,21845,6,3,FOURTH
,Fall,2016,HONORS RESEARCH III,ACCT,4402,22075,1,2,04 Arranged UG
,Fall,2016,HONORS RESEARCH I,SCM,3401,22045,1,1,04 Arranged UG
,Fall,2016,RESEARCH IN NATURAL SCIENCES,SCI,5532,22094,1,2,THIRD
,Fall,2016,CONTEMP ISSUES AM INDIAN LDRSH,EDUC,5763,22121,6,3,21A Online GR
,Fall,2016,ENGLISH CAPSTONE EXPERIENCE,ENGL,4993,22105,1,3,04 Arranged UG
,Fall,2016,RESEARCH IN BIOLOGY,BIOL,4413,21939,1,3,04 Arranged UG
,Fall,2016,PERSONAL FINANCIAL PLANNING,FIN,2113,21662,30,3,20A Online UG
,Fall,2016,IND ST: CRIM JUST & LEGAL ST,CR J,4041,21966,1,1,04 Arranged UG
,Fall,2016,ECOLOGY,BIOL,3524,20665,19,4,SECOND
,Fall,2016,MARRIAGE & FAMILY THERAPY,COUN,5473,21033,18,3,01A Traditional GR
,Fall,2016,MARRIAGE & FAMILY THERAPY,COUN,5473,21035,14,3,01A Traditional GR
,Fall,2016,PRACTICUM I,COUN,5603,21039,6,3,01A Traditional GR
,Fall,2016,INTERNSHIP IN COUNSELING,COUN,5803,21056,12,3,17 Internship GR
,Fall,2016,COLLEGE ALGEBRA LAB,MATH,1511,20278,33,1,FIRST
,Fall,2016,COLLEGE ALGEBRA,MATH,1513,20291,45,3,20A Online UG
,Fall,2016,PLANE TRIGONOMETRY,MATH,1613,20292,34,3,SECOND
,Fall,2016,CALCULUS I,MATH,2614,20294,30,4,SECOND
,Fall,2016,CALCULUS II,MATH,2624,20295,31,4,SECOND
,Fall,2016,STATISTICAL METHODS,MATH,3513,20301,29,3,SECOND
,Fall,2016,INTRODUCTION TO PROOF,MATH,3703,20311,11,3,SECOND
,Fall,2016,CELL BIOLOGY LAB,BIOL,3124L,20762,23,0,03 Lab No Credit
,Fall,2016,PHYSIOLOGY OF AGING,H ED,4403,20637,51,3,20A Online UG
,Fall,2016,PROFESSIONAL COMMUNICATION,ORGL,3223,21143,23,3,20A Online UG
,Fall,2016,SENIOR SEMINAR,BIOL,4621,20133,15,1,SECOND
,Fall,2016,HUMAN PHYSIOLOGY LAB,BIOL,3314L,20688,23,0,03 Lab No Credit
,Fall,2016,SCIENCE & MEDICAL TERMINOLOGY,SCI,3113,20837,56,3,20A Online UG
,Fall,2016,RESEARCH SEMINAR,SCI,5511,20840,4,1,15 ITV GR
,Fall,2016,ORGANIC CHEMISTRY I LAB,CHEM,3132,20153,24,2,FIRST
,Fall,2016,ADV CREATIVE WRITING WORKSHOP,ENGL,4823,20903,9,3,SECOND
