INSTRUCTOR_ID,TYT_TERM,TYY_TERM,TITLE,COURSEPRE,COURSENUM,SECTION,ENROLL,CHOURS,DELIVERY_MODE
,Fall,2020,NATIVE AMERICAN FILM AND MEDIA,ENGL,4443,20860,8,3,34 VCM UG
,Fall,2020,COMPARATIVE RELIGION,REL,2553,20920,12,3,00A Traditional UG
,Fall,2020,ELEMENTARY INTERN TEACHING,EDUC,4054,21486,3,4,16 Internship UG
,Fall,2020,INTRODUCTION TO CLINIC II,OPT,5191,21656,28,1,19 Clinical GR
,Fall,2020,SPECIAL TOPICS SEMINAR,WGS,4003,21046,5,3,20A Online UG
,Fall,2020,MANAGEMENT & TEAM SKILLS,MGMT,4013,21440,20,3,00A Traditional UG
,Fall,2020,CRIM JUSTICE PERSONNEL MGMT,CR J,5263,21064,8,3,21A Online GR
,Fall,2020,EARTH SCIENCE LAB,SCI,4124L,21579,19,0,03 Lab No Credit
,Fall,2020,HONORS RESEARCH III,IS,4402,21890,1,2,04 Arranged UG
,Fall,2020,SOCIAL WORK PRACTICUM I & SEM,SOWK,4984,20189,13,4,16 Internship UG
,Fall,2020,EDUCATIONAL RESEARCH,EDUC,5103,20708,17,3,21A Online GR
,Fall,2020,HUMAN BEH IN THE SOC ENV I,SOWK,4003,20198,24,3,20A Online UG
,Fall,2020,JAZZ COMBOS,MUS,3661,20556,6,1,04 Arranged UG
,Fall,2020,ADDICTION GROUP COUNSELING,COUN,5753,20835,1,3,01A Traditional GR
,Fall,2020,NATIVE LANGUAGES OF N AMERICA,CHER,3713,20356,7,3,20A Online UG
,Fall,2020,HONORS RESEARCH I,ENGL,3401,21884,1,1,04 Arranged UG
,Fall,2020,HUM DIVERSITY AND SOCIAL WORK,SOWK,4613,20187,23,3,00A Traditional UG
,Fall,2020,STUDIES IN SHAKESPEARE,ENGL,5583,20887,2,3,01A Traditional GR
,Fall,2020,INTRO WOMEN'S & GENDER STUDIES,WGS,2123,21913,40,3,20A Online UG
,Fall,2020,BIOCHEMISTRY,CHEM,4214,21623,31,4,00A Traditional UG
,Fall,2020,OK INTERCOLLEGIATE LEGISLATURE,POLS,3001,20067,1,1,04 Arranged UG
,Fall,2020,FIGURE DRAWING III,ART,4033,20347,2,3,00A Traditional UG
,Fall,2020,PRIN OF INFORMATION SYSTEMS,IS,3063,21939,29,3,20A Online UG
,Fall,2020,SPEC TOPICS IN CRIM JUSTICE,CR J,5143,21956,6,3,21A Online GR
,Fall,2020,MARKETING RESEARCH,MKT,4333,21547,12,3,00A Traditional UG
,Fall,2020,FUND OF ORAL COMMUNICATION,COMM,1113,20496,25,3,00A Traditional UG
,Fall,2020,ESTATE PLANNING,FIN,4323,21414,4,3,20A Online UG
,Fall,2020,FOOD SYSTEMS & WELL BEING,CHER,3343,20351,2,3,00A Traditional UG
,Fall,2020,TRENDS & ISSUES COMM DISORDERS,SLP,5411,20240,43,1,01A Traditional GR
,Fall,2020,INTERNSHIP IN COUNSELING,COUN,5804,20842,9,4,17 Internship GR
,Fall,2020,INTRO EDUC  OF CHILD WITH EXC,SPED,4433,20299,28,3,20A Online UG
,Fall,2020,INST DES/CURR STUDENTS W/DIS,SPED,4223,20296,15,3,22A Blended UG
,Fall,2020,ELEMENTARY STATISTICS,MATH,1313,20233,17,3,00A Traditional UG
,Fall,2020,ELEMENTARY STATISTICS LAB,MATH,1311,20234,17,1,Test Value Replaced
,Fall,2020,COMPOSITION I LAB,ENGL,1111,20737,22,1,Test Value Replaced
,Fall,2020,CLIN TEACHING & PRE-INTERN I,EDUC,3313,21286,17,3,00A Traditional UG
,Fall,2020,EMERGING TECHNOLOGIES,EDUC,4823,21345,14,3,22A Blended UG
,Fall,2020,CORRECTIONS,CR J,3343,21159,11,3,22A Blended UG
,Fall,2020,MODERN CULTURES,HUM,2223,20931,13,3,30A Partial UG
,Fall,2020,SEC TEACHING METHODS & PRACT,EDUC,4353,21314,14,3,22A Blended UG
,Fall,2020,EMERGING TECHNOLOGIES,EDUC,4823,21320,34,3,22A Blended UG
,Fall,2020,BUSINESS DATABASE MGMT SYSTEMS,IS,4293,21141,7,3,22A Blended UG
,Fall,2020,SEMINAR IN AMERICAN STUDIES,AMST,5923,21559,2,3,23A Blended GR
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21789,12,3,30A Partial UG
,Fall,2020,PRINCIPLES OF FINANCE,FIN,3213,21372,12,3,30A Partial UG
,Fall,2020,ORGL DEVELOPMENT/CHANGE MGMT,PMBA,5443,21478,16,3,31A Partial GR
,Fall,2020,PRIN OF MACROECONOMICS,ECON,2313,21758,17,3,30A Partial UG
,Fall,2020,COLLEGE ALGEBRA,MATH,1513,20733,20,3,00A Traditional UG
,Fall,2020,COLLEGE ALGEBRA,MATH,1513,20312,17,3,00A Traditional UG
,Fall,2020,INTRODUCTION TO SOCIAL WORK,SOWK,2013,20181,20,3,22A Blended UG
,Fall,2020,CONTENT LITERACY K-8,READ,4013,20262,19,3,22A Blended UG
,Fall,2020,ADV SOWK PRACTICE & ETHICS,SOWK,5513,20129,13,3,23A Blended GR
,Fall,2020,FINANCIAL PLANNING AND CONTROL,PMBA,5373,21475,17,3,31A Partial GR
,Fall,2020,ORG LEADERSHIP & CONFLICT MGMT,PMBA,5233,21471,12,3,31A Partial GR
,Fall,2020,PRIN OF MICROECONOMICS,ECON,2213,21362,30,3,30A Partial UG
,Fall,2020,MATERIALS FOR CHILDREN,LIBM,4023,20257,30,3,30A Partial UG
,Fall,2020,GENETICS,BIOL,3114,21083,21,4,00A Traditional UG
,Fall,2020,GENETICS LAB,BIOL,3114L,21087,21,0,03 Lab No Credit
,Fall,2020,MICROBIOLOGY,BIOL,3224,21182,24,4,00A Traditional UG
,Fall,2020,GENETICS,BIOL,3114,21084,23,4,00A Traditional UG
,Fall,2020,HUMAN PHYSIOLOGY LAB,BIOL,3314L,21212,24,0,03 Lab No Credit
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21791,23,3,30A Partial UG
,Fall,2020,CELL BIOLOGY,BIOL,3124,21090,19,4,00A Traditional UG
,Fall,2020,CELL BIOLOGY LAB,BIOL,3124L,21162,18,0,03 Lab No Credit
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21794,25,3,30A Partial UG
,Fall,2020,QUANTITATIVE ANALYSIS,CHEM,3315,21813,8,5,14 ITV UG
,Fall,2020,ELEMENTARY STATISTICS,MATH,1313,21931,14,3,00A Traditional UG
,Fall,2020,EXPERIMENTAL PSYCHOLOGY W/ LAB,PSYC,3574,20550,10,4,00A Traditional UG
,Fall,2020,FUND OF ORAL COMMUNICATION,COMM,1113,20502,19,3,00A Traditional UG
,Fall,2020,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,3574L,20593,10,0,03 Lab No Credit
,Fall,2020,EXPERIMENTAL PSYCHOLOGY W/ LAB,PSYC,3574,20592,10,4,00A Traditional UG
,Fall,2020,HEALTH SERVICES TECHNOLOGY,HCA,5423,21722,1,3,23A Blended GR
,Fall,2020,EXPERIMENTAL PSYCHOLOGY W/ LAB,PSYC,3574,20596,9,4,00A Traditional UG
,Fall,2020,CREATIVE EXPRESSION FOR EC,ECED,5113,20204,3,3,31A Partial GR
,Fall,2020,EARLY CHILDHOOD LITERACY,ECED,4153,20206,17,3,30A Partial UG
,Fall,2020,DEV OF EARLY CHILDHOOD PROG,ECED,4313,20208,16,3,22A Blended UG
,Fall,2020,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,3574L,20534,10,0,03 Lab No Credit
,Fall,2020,CRIME THEORY,CR J,5033,21060,8,3,23A Blended GR
,Fall,2020,SOCIAL STATISTICS,SOC,3323,20456,4,3,30A Partial UG
,Fall,2020,TOPICS IN MATHEMATICS,MATH,3813,20150,10,3,22A Blended UG
,Fall,2020,INTRO TO CRIMINAL JUSTICE,CR J,1013,21044,22,3,30A Partial UG
,Fall,2020,RESEARCH METHODS IN CR J,CR J,4003,21047,18,3,30A Partial UG
,Fall,2020,PRE-INTERNSHIP II,EDUC,4032,21450,49,2,16 Internship UG
,Fall,2020,LEAN CONCEPTS IN ORGANIZATIONS,SCM,3733,21545,11,3,20A Online UG
,Fall,2020,PRINCIPLES OF OPERATIONS MGMT,MGMT,3213,21427,38,3,20A Online UG
,Fall,2020,GROUP PRACTICE MANAGEMENT,HCA,4533,21384,22,3,20A Online UG
,Fall,2020,SELECTED STUDIES,NURS,4241,21912,11,1,28 CEL Arr UG
,Fall,2020,PERSONAL HEALTH,H ED,1113,20898,30,3,20A Online UG
,Fall,2020,BUSINESS STATISTICS,BADM,3933,21295,11,3,00A Traditional UG
,Fall,2020,PRACTICUM,P ED,4811,20997,15,1,04 Arranged UG
,Fall,2020,HISTORICAL GEOGRAPHY OF U.S.,GEOG,4303,20046,19,3,20A Online UG
,Fall,2020,ASSESSMENT & STATISTICS,COUN,5053,20791,14,3,01A Traditional GR
,Fall,2020,UNIVERSITY/COMMUNITY CHORUS,MUS,3631,20545,29,1,Test Value Replaced
,Fall,2020,QUANT METHODS FOR BUS DEC,BADM,3963,21322,37,3,20A Online UG
,Fall,2020,INTRO BIOLOGY II LAB,BIOL,1021,21016,24,1,Test Value Replaced
,Fall,2020,ENGLISH COMPOSITION II,ENGL,1213,20774,20,3,00A Traditional UG
,Fall,2020,INTRO TO FINANCIAL ACCOUNTING,ACCT,2103,21224,31,3,00A Traditional UG
,Fall,2020,SECONDARY INTERN TEACHING,EDUC,4064,21493,3,4,16 Internship UG
,Fall,2020,RESEARCH IN BIOLOGY,BIOL,4412,22026,1,2,04 Arranged UG
,Fall,2020,PAINTING III,ART,4123,20348,4,3,00A Traditional UG
,Fall,2020,JUVENILE JUSTICE,CR J,4253,21053,18,3,00A Traditional UG
,Fall,2020,INTERNSHIP,CR J,4993,21197,3,3,16 Internship UG
,Fall,2020,GLOBAL HISTORY SINCE WW II,HIST,4493,20565,26,3,20A Online UG
,Fall,2020,SECONDARY INTERN TEACHING,EDUC,4074,21512,11,4,16 Internship UG
,Fall,2020,EDUCATIONAL PSYCHOLOGY,EDUC,3113,21308,15,3,20A Online UG
,Fall,2020,PSYCHOLOGY OF PERSONALITY,PSYC,4563,20687,29,3,00A Traditional UG
,Fall,2020,PRINCIPLES OF MANAGEMENT,MGMT,3183,21419,40,3,20A Online UG
,Fall,2020,FICTION WRITING WORKSHOP,ENGL,4163,20854,15,3,00A Traditional UG
,Fall,2020,THEORIES OF PUBLIC SCHOOL ADMN,EDUC,5513,20721,14,3,08 Arranged GR
,Fall,2020,NATIVE AMERICAN FILM AND MEDIA,ENGL,4443,20859,3,3,00A Traditional UG
,Fall,2020,GENERAL CHEMISTRY II LAB,CHEM,1231,21605,24,1,Test Value Replaced
,Fall,2020,ENGLISH COMPOSITION II,ENGL,1213,20777,22,3,20A Online UG
,Fall,2020,SEMINAR IN AMERICAN STUDIES,AMST,5923,21743,2,3,21A Online GR
,Fall,2020,EVOLUTIONARY BIOLOGY,BIOL,3153,21181,16,3,00A Traditional UG
,Fall,2020,PERSONAL HEALTH,H ED,1113,21008,24,3,00A Traditional UG
,Fall,2020,CAPSTONE I,SCI,5983,21589,7,3,21A Online GR
,Fall,2020,SEMINAR: AMER PHIL & LAW,AMST,5023,21565,2,3,21A Online GR
,Fall,2020,INTRO BIOLOGY I,BIOL,1013,21014,45,3,00A Traditional UG
,Fall,2020,BUSINESS POLICY,MGMT,4213,21456,26,3,00A Traditional UG
,Fall,2020,INNOVATIVE APPR TO READING,READ,5463,22005,4,3,01A Traditional GR
,Fall,2020,BASIC NUTRITION,NUTR,1653,21980,0,3,00A Traditional UG
,Fall,2020,CULTURAL COMPETENCY FOR OT,OCTH,5222,20159,20,2,01A Traditional GR
,Fall,2020,ADVANCED LIFESPAN,COUN,5653,20823,11,3,21A Online GR
,Fall,2020,SELECTED TOPICS IN ACCOUNTING,ACCT,3503,21854,28,3,20A Online UG
,Fall,2020,WORLD REGIONAL GEOGRAPHY,GEOG,2253,20040,38,3,20A Online UG
,Fall,2020,SEMINAR IN AMERICAN STUDIES,AMST,5923,21839,2,3,21A Online GR
,Fall,2020,QUALITY MANAG & PATIENT SAFETY,HCA,4223,21382,23,3,20A Online UG
,Fall,2020,GENERAL CHEMISTRY I LAB,CHEM,1131,21597,21,1,Test Value Replaced
,Fall,2020,PSYCHOLOGY OF PERSONALITY,PSYC,4563,20690,30,3,00A Traditional UG
,Fall,2020,MOLECULAR BIOLOGY,BIOL,4543,21250,22,3,00A Traditional UG
,Fall,2020,SMALL BUSINESS MANAGEMENT,MGMT,4543,21458,14,3,20A Online UG
,Fall,2020,JUVENILE JUSTICE,CR J,4253,21075,41,3,24A CEL UG
,Fall,2020,ADDICTION GROUP COUNSELING,COUN,5753,20829,2,3,01A Traditional GR
,Fall,2020,VOICE,MUS,2132,20443,1,2,06 Arr Music UG
,Fall,2020,EARLY WESTERN CIVILIZATION,HIST,1113,20477,43,3,20A Online UG
,Fall,2020,ABNORMAL PSYCHOLOGY,PSYC,4153,20675,27,3,20A Online UG
,Fall,2020,LEADERSHIP IN ORGANIZATIONS,TECH,3503,21993,20,3,20A Online UG
,Fall,2020,MANAGING ACROSS BORDERS,IBUS,3313,21389,9,3,20A Online UG
,Fall,2020,INTERNATIONAL BUSINESS,IBUS,4843,21392,35,3,20A Online UG
,Fall,2020,INTRODUCTION TO OT EVALUATION,OCTH,5002,20155,20,2,01A Traditional GR
,Fall,2020,ADVANCED CLINICAL MICROBIOLOGY,MLS,4464,20030,10,4,20A Online UG
,Fall,2020,HONORS RESEARCH I,BIOL,3401,21874,1,1,04 Arranged UG
,Fall,2020,PSYCHOLOGICAL STATISTICS,PSYC,3553,20660,26,3,00A Traditional UG
,Fall,2020,MUSIC APPRECIATION,MUS,2543,20484,34,3,00A Traditional UG
,Fall,2020,MARRIAGE & FAMILY THERAPY,COUN,5473,20808,17,3,01A Traditional GR
,Fall,2020,SEMINAR-SELECTED TOPICS,EDUC,5433,20824,2,3,08 Arranged GR
,Fall,2020,CLINICAL PRACTICUM I,MLS,4332,20028,10,2,20A Online UG
,Fall,2020,INTRO TO AMER INDIAN STUDIES,ANTH,2223,20173,31,3,20A Online UG
,Fall,2020,CRAFTS I,ART,2103,20902,13,3,00A Traditional UG
,Fall,2020,HONORS RESEARCH III,M S,4402,21891,1,2,04 Arranged UG
,Fall,2020,CONSTITUTIONAL CRIMINAL LAW,CR J,5073,21852,16,3,25A CEL GR
,Fall,2020,GEN PHYSICAL SCIENCE LAB,SCI,1111,21566,23,1,Test Value Replaced
,Fall,2020,POLITICAL PROPAGANDA,POLS,4183,20072,21,3,20A Online UG
,Fall,2020,SPECIAL TOPICS,AIS,4043,21744,4,3,20A Online UG
,Fall,2020,PROF DEV IN COMPUTER SCIENCE,CS,4233,20117,7,3,04 Arranged UG
,Fall,2020,PERSONAL HEALTH,H ED,1113,21009,30,3,00A Traditional UG
,Fall,2020,INTRODUCTION TO HUMAN BEHAVIOR,PSYC,1003,20626,29,3,20A Online UG
,Fall,2020,INSTRUMENTAL JAZZ IMPROV,MUS,2931,20521,3,1,06 Arr Music UG
,Fall,2020,CHALLENGES IN THE FAMILY,HDFS,3623,21699,22,3,20A Online UG
,Fall,2020,BASIC NUTRITION,NUTR,1653,20393,59,3,20A Online UG
,Fall,2020,TRENDS & ISSUES IN MOLEC. BIOL,BIOL,5242,21259,1,2,01A Traditional GR
,Fall,2020,HONORS RESEARCH I,BIOL,3401,21875,2,1,04 Arranged UG
,Fall,2020,CHEROKEE CULTURAL HERITAGE,CHER,4113,20360,17,3,00A Traditional UG
,Fall,2020,HISTORY OF ENGLISH LANGUAGE,ENGL,4663,20865,14,3,00A Traditional UG
,Fall,2020,ORGANIC CHEMISTRY I LAB,CHEM,3131,21609,21,1,Test Value Replaced
,Fall,2020,RESEARCH SEMINAR,SCI,5511,21587,5,1,01A Traditional GR
,Fall,2020,PERSONAL HEALTH,H ED,1113,21024,30,3,00A Traditional UG
,Fall,2020,SPECIAL TOPICS,AIS,3823,21828,1,3,00A Traditional UG
,Fall,2020,HONORS RESEARCH III,ACCT,4402,21871,2,2,04 Arranged UG
,Fall,2020,COUNSELING THEORIES,COUN,5163,20806,7,3,01A Traditional GR
,Fall,2020,TECH OF TEACH LIFETIME FITNESS,P ED,2252,20917,21,2,00A Traditional UG
,Fall,2020,INTRODUCTION TO COUNSELING,PSYC,3243,20653,21,3,00A Traditional UG
,Fall,2020,CHEROKEE LIFEWAYS,CHER,3323,20350,9,3,20A Online UG
,Fall,2020,ROCK MUSIC HISTORY,MUS,2533,20482,30,3,20A Online UG
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20755,22,3,00A Traditional UG
,Fall,2020,CONTEMPORARY ART HISTORY,ART,4453,20357,22,3,00A Traditional UG
,Fall,2020,YOUNG ADULT LITERATURE,ENGL,3043,20783,18,3,00A Traditional UG
,Fall,2020,WORLD LITERATURE,ENGL,3413,20834,15,3,00A Traditional UG
,Fall,2020,COMPUTERS IN MODERN SOCIETY,CS,1003,20045,34,3,00A Traditional UG
,Fall,2020,DIRECTED STUDIES,CHER,4823,22021,1,3,00A Traditional UG
,Fall,2020,SOC STUDIES MTHD FOR SEC TEACH,SOSC,4023,20584,3,3,34 VCM UG
,Fall,2020,GROUP PROCESS,COUN,5713,20830,9,3,01A Traditional GR
,Fall,2020,WRKSHP: CRIM JUST & LEGAL ST,CR J,4093,21192,45,3,20A Online UG
,Fall,2020,PROFESSIONALISM AND ETHICS,COUN,5033,20787,8,3,01A Traditional GR
,Fall,2020,ETHNOLOGY OF THE AMER INDIAN,AIS,3453,20354,7,3,20A Online UG
,Fall,2020,SEMINAR IN AMERICAN STUDIES,AMST,5923,21107,2,3,01A Traditional GR
,Fall,2020,MUSIC THEORY III (HARMONY),MUS,3553,20536,8,3,00A Traditional UG
,Fall,2020,CLINICAL PRACTICE VI,OPT,7196,21671,28,6,19 Clinical GR
,Fall,2020,SOCIAL WORK PRACTICUM I & SEM,SOWK,4984,20196,22,4,16 Internship UG
,Fall,2020,RESEARCH IN BIOLOGY,BIOL,4412,21847,2,2,04 Arranged UG
,Fall,2020,CULTURAL COMPETENCY IN NURSING,NURS,3102,20099,35,2,20A Online UG
,Fall,2020,SOCIOLOGY OF DEVIANT BEHAVIOR,SOC,3233,20410,29,3,00A Traditional UG
,Fall,2020,PRIN HEALTH ORGANIZATIONS ADM,HCA,3003,21721,27,3,20A Online UG
,Fall,2020,PHYSICAL GEOLOGY LAB,GEOL,1114L,21449,24,0,03 Lab No Credit
,Fall,2020,ORGANIC CHEMISTRY II LECTURE,CHEM,3223,21612,37,3,00A Traditional UG
,Fall,2020,ORGANIZATIONAL INFO MANAGEMENT,IS,4313,21144,3,3,20A Online UG
,Fall,2020,PRINCIPLES OF MANAGEMENT,MGMT,3183,22037,18,3,20A Online UG
,Fall,2020,ETHNOLOGY OF THE AMER INDIAN,ANTH,3453,20352,5,3,20A Online UG
,Fall,2020,INTRO WOMEN'S & GENDER STUDIES,WGS,2123,21045,45,3,20A Online UG
,Fall,2020,DIRECTED RESEARCH,PSYC,4473,21745,1,3,04 Arranged UG
,Fall,2020,COST ACCOUNTING I,ACCT,3203,21270,9,3,00A Traditional UG
,Fall,2020,CRIMINAL LAW I,CR J,3013,21066,54,3,24A CEL UG
,Fall,2020,ASSESSMENT & STATISTICS,COUN,5053,20788,14,3,01A Traditional GR
,Fall,2020,PRIN OF MICROECONOMICS,ECON,2213,21358,28,3,00A Traditional UG
,Fall,2020,MAMMALOGY LAB,BIOL,4234L,22016,5,0,03 Lab No Credit
,Fall,2020,ORGANIC CHEMISTRY II LAB,CHEM,3231,21615,12,1,Test Value Replaced
,Fall,2020,PORTFOLIO,ART,4973,20950,4,3,20A Online UG
,Fall,2020,CRIMINOLOGY,CR J,4223,21072,47,3,24A CEL UG
,Fall,2020,INTERMEDIATE ALGEBRA,MATH,133,20227,31,3,09 Zero Level
,Fall,2020,SEMINAR IN AMERICAN STUDIES,AMST,5923,21110,5,3,21A Online GR
,Fall,2020,ANCIENT MESOAMERICA,ANTH,4183,20364,1,3,34 VCM UG
,Fall,2020,INTRO BIOLOGY II LAB,BIOL,1021,21018,19,1,Test Value Replaced
,Fall,2020,ENGINEERING PHYSICS II LAB,PHYS,2215L,21505,6,0,03 Lab No Credit
,Fall,2020,SPEC TOPICS IN CRIM JUSTICE,CR J,5143,21691,1,3,01A Traditional GR
,Fall,2020,ADDICTION GROUP COUNSELING,COUN,5753,20827,2,3,01A Traditional GR
,Fall,2020,PRIN OF MICROECONOMICS,ECON,2213,21360,33,3,20A Online UG
,Fall,2020,BUSINESS STATISTICS,BADM,3933,21297,24,3,20A Online UG
,Fall,2020,RESEARCH IN BIOLOGY,BIOL,4413,21770,4,3,04 Arranged UG
,Fall,2020,SPECIAL TOPICS,ELED,4811,20251,10,1,00A Traditional UG
,Fall,2020,EMERGENCY & DISASTER PLANNING,CR J,3613,21112,48,3,20A Online UG
,Fall,2020,INTERNATIONAL MARKETING,IBUS,4343,21391,10,3,20A Online UG
,Fall,2020,CRIMINAL LAW II,CR J,3023,21077,16,3,24A CEL UG
,Fall,2020,CLIN TEACHING & PRE-INTERN I,EDUC,3313,21290,29,3,00A Traditional UG
,Fall,2020,HISTORY OF THEATRE I,DRAM,4723,20383,11,3,00A Traditional UG
,Fall,2020,HONORS RESEARCH I,NUTR,3401,21898,1,1,04 Arranged UG
,Fall,2020,PROCESS OF PURCHASING,SCM,4753,21544,6,3,20A Online UG
,Fall,2020,"SEMINAR IN HEALTH, PHYSICAL ED",P ED,4742,21821,3,2,04 Arranged UG
,Fall,2020,BAND,MUS,3681,20562,49,1,Test Value Replaced
,Fall,2020,GRADUATE RESEARCH & WRITING,ENGL,5033,20879,8,3,01A Traditional GR
,Fall,2020,FOUND OF CLINICAL COUNS,COUN,5133,20792,14,3,21A Online GR
,Fall,2020,INTRODUCTION TO COUNSELING,PSYC,3243,20651,25,3,00A Traditional UG
,Fall,2020,DRAWING II,ART,2003,20338,11,3,00A Traditional UG
,Fall,2020,UNIVERSITY SINGERS,MUS,3601,20541,23,1,Test Value Replaced
,Fall,2020,INSTRUMENTAL JAZZ IMPROV,MUS,4931,20616,2,1,06 Arr Music UG
,Fall,2020,TRUMPET,MUS,4352,20603,2,2,06 Arr Music UG
,Fall,2020,HONORS RESEARCH IV,ENGL,4401,21885,1,1,04 Arranged UG
,Fall,2020,NURSE EDUC ROLE DEVELOPMENT,NURS,5103,20111,6,3,21A Online GR
,Fall,2020,SELECTED TOPICS IN ACCOUNTING,ACCT,3503,21287,30,3,20A Online UG
,Fall,2020,ENGINEERING PHYSICS II,PHYS,2215,21500,6,5,00A Traditional UG
,Fall,2020,HISTORY OF ENGLISH LANGUAGE,ENGL,4663,20864,15,3,00A Traditional UG
,Fall,2020,INTRO TO ONLINE RESEARCH,LIBM,4611,21734,27,1,20A Online UG
,Fall,2020,PRINC FISHERIES/WILDLIFE MGMT,BIOL,4324,21246,10,4,00A Traditional UG
,Fall,2020,BASIC COMPUTER ARCHITECTURE,CS,3173,20079,29,3,00A Traditional UG
,Fall,2020,BUSINESS ETIQUETTE,BADM,3371,21751,20,1,00A Traditional UG
,Fall,2020,FUND OF ORAL COMMUNICATION,COMM,1113,20498,24,3,00A Traditional UG
,Fall,2020,INTRODUCTION TO OPTOMETRY,OPT,4101,21644,28,1,01A Traditional GR
,Fall,2020,ELEMENTARY ALGEBRA,MATH,123,20224,33,3,09 Zero Level
,Fall,2020,MODEL UNITED NATIONS,POLS,3011,20068,2,1,00A Traditional UG
,Fall,2020,PERSONAL HEALTH,H ED,1113,21968,30,3,20A Online UG
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20742,19,3,00A Traditional UG
,Fall,2020,PRACTICUM I,COUN,5603,20818,2,3,01A Traditional GR
,Fall,2020,COLLEGE ALGEBRA,MATH,1513,20310,45,3,00A Traditional UG
,Fall,2020,WORKSHOP IN PSYCHOLOGY,PSYC,3901,22071,19,1,00A Traditional UG
,Fall,2020,PERCUSSION,MUS,4451,20613,1,1,06 Arr Music UG
,Fall,2020,INTRODUCTION TO PSYCHOLOGY,PSYC,1113,20638,30,3,20A Online UG
,Fall,2020,CREATIVE WRITING PORTFOLIO WKS,ENGL,4853,20868,1,3,04 Arranged UG
,Fall,2020,LINGUISTICS,ENGL,4083,20849,20,3,00A Traditional UG
,Fall,2020,PERSONAL FINANCIAL PLANNING,FIN,2113,21368,32,3,20A Online UG
,Fall,2020,ADVANCED DIGITAL MEDIA MKTG,MKT,4263,21517,9,3,20A Online UG
,Fall,2020,INCOME TAX ACCOUNTING,ACCT,3003,21269,8,3,00A Traditional UG
,Fall,2020,ELEMENTARY ALGEBRA,MATH,123,21986,0,3,09 Zero Level
,Fall,2020,ELEMENTARY LATIN II,LAT,1123,20916,10,3,00A Traditional UG
,Fall,2020,EDUCATIONAL PSYCHOLOGY,EDUC,3113,21326,12,3,00A Traditional UG
,Fall,2020,PRINCIPLES OF MEETING MGMT,HTM,3423,21526,23,3,20A Online UG
,Fall,2020,BUSINESS STATISTICS,BADM,3933,21307,23,3,00A Traditional UG
,Fall,2020,INTRODUCTION TO COUNSELING,PSYC,3243,20652,30,3,20A Online UG
,Fall,2020,DIRECTED RESEARCH,PSYC,4472,22044,1,2,04 Arranged UG
,Fall,2020,MUSIC THEORY I (AURAL),MUS,1531,20424,14,1,00A Traditional UG
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20749,22,3,00A Traditional UG
,Fall,2020,EMERGING TECHNOLOGIES,EDUC,4823,21323,30,3,22A Blended UG
,Fall,2020,PRIN OF INFORMATION SYSTEMS,IS,3063,21123,24,3,30A Partial UG
,Fall,2020,PRIN OF INFORMATION SYSTEMS,IS,3063,21121,29,3,22A Blended UG
,Fall,2020,INTRODUCTION TO LIBRARIANSHIP,LIBM,5013,20702,9,3,23A Blended GR
,Fall,2020,PRIN OF INFORMATION SYSTEMS,IS,3063,21122,30,3,30A Partial UG
,Fall,2020,ELEM SCH PROGRAMS IN PHYS EDUC,P ED,4513,21116,15,3,30A Partial UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21783,21,3,30A Partial UG
,Fall,2020,COMPOSITION I LAB,ENGL,1111,21970,22,1,Test Value Replaced
,Fall,2020,EVIDENCE,CR J,3223,21171,14,3,22A Blended UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21707,16,3,30A Partial UG
,Fall,2020,ILLUSTRATION,ART,3173,20945,19,3,30A Partial UG
,Fall,2020,ADV SOCIAL WK PRACTICE/GROUPS,SOWK,5713,20123,11,3,23A Blended GR
,Fall,2020,SOC STUDIES STRAT ELEM/MID,ELED,4343,20249,12,3,30A Partial UG
,Fall,2020,CONTEMP ISSUES IN LEADERSHIP,EDUC,5453,21763,8,3,35 VCM GR
,Fall,2020,ADV SOWK PRACTICE & ETHICS,SOWK,5513,20128,8,3,23A Blended GR
,Fall,2020,BUSINESS STATISTICS,BADM,3933,21760,17,3,30A Partial UG
,Fall,2020,SPEC TOPICS IN CRIM JUSTICE,CR J,5143,21672,2,3,31A Partial GR
,Fall,2020,WRKSHP: CRIM JUST & LEGAL ST,CR J,4093,21156,16,3,30A Partial UG
,Fall,2020,GENETICS LAB,BIOL,3114L,21089,22,0,03 Lab No Credit
,Fall,2020,FIRST AID/RESP TO EMERGENCIES,H ED,2212,20981,25,2,22A Blended UG
,Fall,2020,HUMAN PHYSIOLOGY,BIOL,3314,21208,24,4,00A Traditional UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21793,25,3,30A Partial UG
,Fall,2020,ELEMENTARY STATISTICS LAB,MATH,1311,21932,14,1,Test Value Replaced
